1
station0 33.5288 32.9948 900.0

i0 (419.417,935.227) 5.80334 2
i692 (340.19,878.788) 27.088 101
i693 (990.444,820.281) 27.6308 1
i694 (341.975,409.399) 10.2149 126
i695 (118.377,6.80827) 4.27156 61
i696 (19.4218,712.025) 3.89056 245
i697 (151.888,11.4534) 22.8802 8
i698 (711.438,305.462) 6.05852 94
i699 (544.536,450.63) 5.87861 60
i700 (309.612,493.052) 17.707 116
i701 (997.238,173.143) 18.7169 330
i702 (958.209,744.821) 4.44154 142
i703 (768.619,45.3459) 10.2587 10
i704 (404.167,783.646) 6.05866 43
i705 (514.22,413.99) 35.9775 80
i706 (917.816,521.531) 8.18591 24
i707 (854.758,102.543) 12.4839 1
i708 (990.612,201.203) 7.8057 23
i709 (352.794,960.271) 18.4762 218
i710 (145.003,973.797) 10.9888 22
i711 (588.91,633.93) 9.94247 65
i712 (429.038,923.122) 8.96383 12
i713 (788.379,937.058) 17.1892 32
i714 (330.612,635.126) 3.11454 46
i715 (762.547,597.371) 21.2407 4
i716 (273.426,645.914) 18.7349 68
i717 (993.788,444.837) 26.6531 190
i718 (269.605,452.066) 8.16947 84
i719 (989.171,763.478) 9.54709 165
i720 (654.435,676.322) 15.2669 39
i721 (173.915,378.788) 5.78123 177
i722 (522.334,569.999) 5.84304 43
i723 (163.916,228.537) 9.56862 36
i724 (786.672,786.47) 19.7381 1
i725 (929.399,949.582) 32.1407 23
i726 (141.48,584.287) 14.6269 148
i727 (525.238,326.745) 7.75482 47
i728 (449.055,1.54598) 7.73121 8
i729 (176.936,396.527) 18.8521 121
i730 (641.909,313.162) 17.5475 7
i731 (374.686,475.61) 20.1807 10
i732 (552.62,403.153) 11.2827 1
i733 (413.337,114.698) 25.6658 140
i734 (103.137,345.426) 3.29204 1
i735 (604.703,170.637) 18.6906 19
i736 (572.768,278.334) 8.0529 12
i737 (591.608,166.537) 6.13583 23
i738 (961.125,890.731) 13.7627 5
i739 (733.065,894.379) 45.0174 82
i740 (714.515,627.503) 33.1986 36
i741 (213.513,875.837) 8.83969 117
i742 (32.6326,895.625) 19.3549 6
i743 (567.181,612.635) 32.3973 286
i744 (264.102,689.29) 18.0678 177
i745 (318.705,874.464) 4.99017 5
i746 (451.463,827.719) 5.77751 2
i747 (289.765,107.247) 24.2652 108
i748 (37.8493,537.17) 20.8019 4
i749 (449.108,628.315) 24.4384 158
i750 (447.544,462.566) 7.71965 163
i751 (49.6593,628.653) 22.3333 32
i752 (64.1382,614.044) 15.8205 17
i753 (893.66,538.186) 9.89117 237
i754 (942.523,737.684) 5.37638 93
i755 (702.74,737.337) 12.6051 15
i756 (483.362,762.639) 10.1587 17
i757 (601.109,361.43) 35.6713 35
i758 (785.34,672.273) 19.6499 1
i759 (179.583,583.423) 37.2206 27
i760 (862.062,288.356) 12.2324 2
i761 (352.093,406.525) 9.15997 35
i762 (604.26,866.023) 4.76897 33
i763 (424.035,889.847) 4.01056 54
i764 (68.9148,719.041) 20.3446 12
i765 (224.238,678.018) 17.868 13
i766 (646.961,439.57) 7.36897 1
i767 (582.454,88.2968) 22.9632 17
i768 (769.618,928.244) 7.47157 150
i769 (161.351,635.31) 15.0309 95
i770 (364.527,69.2463) 24.9019 8
i771 (908.813,684.4) 12.9666 11
i772 (680.546,2.16939) 11.7185 2
i773 (893.724,413.545) 9.60666 8
i774 (191.521,76.4499) 16.2095 36
i775 (116.432,846.267) 23.019 134
i776 (190.862,581.67) 37.5827 17
i777 (580.547,493.565) 3.14961 7
i778 (494.595,646.727) 25.8149 1
i779 (967.531,685.426) 9.22771 238
i780 (764.517,303.578) 11.8313 8
i781 (472.937,376.946) 8.82359 66
i782 (603.395,846.058) 5.77522 259
i783 (674.708,108.469) 5.10663 232
i784 (350.648,472.248) 23.1223 34
i785 (131.807,771.198) 17.795 1
i786 (80.8055,318.979) 35.0351 28
i787 (414.635,823.758) 19.7764 7
i788 (725.669,975.317) 5.16422 2
i789 (3.4661,801.778) 5.84895 1
i790 (201.082,766.717) 11.8702 107
i791 (464.736,731.958) 34.298 100
i792 (612.165,976.79) 32.4435 154
i793 (554.173,839.756) 10.2021 36
i794 (959.358,815.223) 4.68594 54
i795 (242.988,289.663) 19.0644 30
i796 (420.622,890.979) 6.06705 106
i797 (409.787,842.174) 29.2125 66
i798 (727.218,152.26) 8.56897 70
i799 (807.462,173.946) 13.5654 63
i800 (965.068,21.5347) 21.6768 66
i801 (774.857,562.304) 13.5183 405
i802 (725.564,57.4875) 28.7446 1
i803 (649.436,532.018) 17.2654 36
i804 (524.109,261.457) 15.8593 16
i805 (519.942,361.388) 21.1766 1
i806 (109.347,702.83) 13.6406 1
i807 (812.929,74.987) 24.4303 264
i808 (670.56,293.731) 7.96094 1
i809 (854.959,420.919) 37.8393 193
i810 (916.584,865.919) 10.4535 68
i811 (647.351,689.156) 18.5457 84
i812 (248.298,514.833) 22.2495 35
i813 (137.471,683.253) 11.1868 12
i814 (290.803,121.801) 18.3639 94
i815 (196.132,475.09) 15.6545 44
i816 (943.577,637.455) 17.0577 22
i817 (614.888,567.962) 20.7284 98
i818 (790.344,5.4569) 3.03774 249
i819 (593.087,120.512) 3.20859 20
i820 (601.348,634.021) 17.9374 30
i821 (254.112,775.334) 6.5674 1
i822 (243.551,864.082) 25.6325 461
i823 (126.523,388.413) 4.21408 104
i824 (548.182,153.537) 16.5846 13
i825 (962.476,219.77) 5.68718 16
i826 (966.942,972.836) 12.8113 1
i827 (20.6711,419.583) 20.9011 102
i828 (813.805,976.977) 11.59 253
i829 (485.414,548.177) 3.67148 16
i830 (568.61,580.778) 17.8374 39
i831 (993.551,823.961) 14.8738 1
i832 (955.165,948.132) 13.7552 1
i833 (384.337,806.729) 28.8358 40
i834 (834.931,811.157) 14.2643 170
i835 (118.373,527.29) 14.0695 32
i836 (237.72,724.4) 14.8726 57
i837 (574.845,742.689) 24.1818 38
i838 (300.127,650.817) 18.354 15
i839 (969.904,143.909) 7.07017 251
i840 (659.506,24.1524) 10.4868 2
i841 (265.655,377.127) 29.4881 187
i842 (655.189,503.178) 4.26574 137
i843 (654.132,427.779) 34.5004 10
i844 (757.353,192.087) 5.36645 1
i845 (535.168,204.484) 5.75048 1
i846 (718.58,954.21) 29.9093 82
i847 (236.495,845.051) 4.80744 17
i848 (793.271,823.848) 4.67272 294
i849 (202.476,110.184) 19.916 139
i850 (853.295,251.232) 9.91432 24
i851 (640.888,515.2) 9.33025 88
i852 (674.084,280.827) 15.9347 40
i853 (741.936,572.094) 26.7703 162
i854 (526.692,827.272) 20.1454 122
i855 (137.9,23.1358) 5.01729 123
i856 (640.38,672.329) 20.5788 56
i857 (312.139,608.06) 7.06905 281
i858 (572.725,939.907) 18.2557 218
i859 (917.899,965.243) 10.6227 5
i860 (464.592,878.257) 22.9817 96
i861 (758.589,754.103) 17.5037 26
i862 (95.8012,556.285) 20.1746 261
i863 (535.408,387.401) 4.35663 40
i864 (282.543,893.463) 19.3332 20
i865 (488.512,752.953) 26.5565 335
i866 (250.021,358.992) 14.2886 13
i867 (976.887,897.579) 22.0394 45
i868 (513.495,286.047) 25.9561 75
i869 (926.766,603.698) 13.8588 95
i870 (913.919,621.468) 5.21074 41
i871 (559.214,992.022) 30.5309 10
i872 (630.813,913.772) 4.89722 1
i873 (54.4995,274.471) 14.1858 3
i874 (291.041,210.05) 12.1553 7
i875 (879.611,736.222) 20.0779 26
i876 (244.861,997.634) 18.716 13
i877 (913.302,480.925) 17.6054 259
i878 (565.8,115.359) 5.44218 1
i879 (340.593,16.7067) 5.93835 61
i880 (675.616,988.107) 25.038 27
i881 (571.719,300.163) 35.0976 79
i882 (888.539,330.602) 7.8851 7
i883 (962.802,146.512) 6.13424 344
i884 (658.386,318.349) 11.4192 171
i885 (65.2651,124.346) 6.29377 3
i886 (572.393,941.8) 22.7009 310
i887 (446.245,503.574) 25.4614 2
i888 (952.081,738.054) 10.4325 19
i889 (150.835,418.478) 29.0981 203
i890 (850.306,268.493) 5.0527 18
i891 (623.864,132.978) 13.7796 8
i892 (404.574,70.3995) 3.97494 51
i893 (915.638,737.283) 13.6 404
i894 (734.286,13.638) 8.24634 3
i895 (698.773,467.14) 12.6092 23
i896 (988.148,460.65) 5.83854 121
i897 (265.621,147.101) 8.55891 133
i898 (325.493,658.415) 23.0602 9
i899 (181.359,906.411) 8.14838 2
i900 (102.32,694.344) 14.5817 164
i901 (834.976,348.505) 16.6257 58
i902 (935.623,743.407) 23.4343 9
i903 (102.877,468.935) 3.73508 133
i904 (374.506,889.663) 7.81471 11
i905 (442.278,137.55) 24.9281 118
i906 (603.257,634.553) 20.8949 166
i907 (54.0558,816.939) 11.6511 51
i908 (791.308,731.688) 9.56546 139
i909 (586.037,283.652) 7.58772 287
i910 (678.57,177.958) 9.85703 51
i911 (162.334,575.793) 28.9276 42
i912 (325.236,473.839) 5.58964 36
i913 (896.098,335.544) 5.97144 56
i914 (364.607,275.519) 35.7525 26
i915 (271.305,207.523) 7.0488 78
i916 (651.662,25.0745) 16.7873 134
i917 (539.92,931.485) 13.7282 6
i918 (841.524,247.198) 17.3365 3
i919 (738.234,946.016) 10.9259 126
i920 (615.891,55.692) 11.0303 79
i921 (412.049,544.448) 18.4961 201
i922 (698.192,615.092) 25.9375 17
i923 (648.828,453.77) 12.4881 2
i924 (338.864,187.794) 20.1458 3
i925 (908.74,563.383) 6.34777 143
i926 (417.085,558.75) 39.5239 12
i927 (853.595,399.606) 27.0373 23
i928 (535.473,677.922) 4.02526 1
i929 (814.663,379.29) 16.122 45
i930 (567.105,711.67) 23.0463 400
i931 (582.162,237.27) 30.7202 29
i932 (340.563,208.707) 14.7927 111
i933 (453.622,247.579) 25.3464 317
i934 (599.634,357.229) 13.0084 116
i935 (608.868,996.434) 6.48081 8
i936 (822.5,790.191) 13.6649 3
i937 (169.445,19.3109) 15.0075 237
i938 (203.242,444.432) 36.9923 7
i939 (629.614,531.856) 13.6223 222
i940 (295.513,665.182) 3.74076 96
i941 (964.678,922.469) 13.882 10
i942 (982.776,672.462) 14.6224 17
i943 (90.6274,187.895) 8.16391 1
i944 (548.408,622.432) 3.57433 1
i945 (610.598,606.469) 12.9556 2
i946 (702.061,276.363) 32.5929 10
i947 (567.949,519.022) 19.5085 53
i948 (505.662,934.846) 8.62934 152
i949 (376.62,463.988) 6.4945 20
i950 (783.185,76.2371) 6.27808 56
i951 (402.83,511.084) 10.29 187
i952 (399.089,864.599) 12.4848 99
i953 (339.367,852.719) 7.40638 1
i954 (739.812,924.273) 8.11633 71
i955 (771.004,87.4753) 18.8555 21
i956 (427.798,286.711) 8.23701 7
i957 (131.068,674.123) 4.65189 27
i958 (464.905,13.9295) 15.2211 229
i959 (82.7756,340.684) 17.3671 57
i960 (159.729,33.7961) 21.3704 344
i961 (511.85,993.367) 22.5083 164
i962 (334.504,862.343) 21.8286 41
i963 (914.284,642.47) 7.22053 12
i964 (458.236,57.9698) 16.8139 256
i965 (913.977,639.937) 4.52796 4
i966 (302.639,393.137) 16.7011 7
i967 (651.038,475.484) 3.00484 18
i968 (824.39,772.464) 8.09683 7
i969 (513.703,277.392) 22.7709 1
i970 (514.86,846.515) 15.0974 68
i971 (236.407,840.474) 8.35151 114
i972 (384.605,319.5) 24.8066 104
i973 (181.594,211.82) 28.419 116
i974 (814.178,281.121) 11.3565 54
i975 (853.138,939.63) 23.1828 7
i976 (159.685,726.336) 14.3435 4
i977 (903.795,690.449) 35.1667 93
i978 (58.7278,961.115) 10.9842 187
i979 (663.153,130.139) 26.3301 1
i980 (996.71,843.645) 33.6731 12
i981 (619.484,124.33) 19.681 352
i982 (605.469,833.77) 4.89804 2
i983 (570.381,498.394) 13.7337 6
i984 (476.08,891.937) 15.805 112
i985 (938.902,64.7328) 9.60176 99
i986 (968.035,347.119) 8.61818 249
i987 (88.8119,744.219) 3.14124 1
i988 (603.587,910.23) 22.8316 65
i989 (365.15,449.176) 11.8353 2
i990 (683.664,534.894) 6.80669 191
i991 (36.126,650.973) 10.5388 149
i992 (115.786,793.957) 4.16378 12
i993 (737.756,944.639) 36.9619 350
i994 (155.834,277.499) 14.8731 194
i995 (654.601,811.06) 7.11138 202
i996 (67.3055,639.723) 29.0928 99
i997 (677.503,114.95) 8.05643 70
i998 (213.299,411.353) 7.22911 102
i999 (662.106,260.207) 28.5282 21
i1000 (405.826,569.018) 8.11818 83
i1001 (267.082,955.473) 5.40127 277
i1002 (965.379,499.054) 17.8871 267
i1003 (210.292,600.021) 5.26963 102
i1004 (32.8357,276.197) 5.69129 4
i1005 (998.349,959.944) 20.1506 1
i1006 (431.061,246.313) 14.0945 135
i1007 (579.173,953.966) 12.6011 5
i1008 (719.294,689.508) 33.0679 205
i1009 (756.091,566.722) 23.7245 22
i1010 (132.091,877.201) 22.3459 5
i1011 (394.723,598.512) 15.8666 2
i1012 (744.298,578.749) 3.31125 13
i1013 (377.197,367.285) 6.70471 2
i1014 (196.061,113.559) 14.7967 22
i1015 (624.986,620.726) 19.3241 249
i1016 (401.056,460.472) 4.13587 35
i1017 (837.209,613.114) 12.4502 6
i1018 (594.946,866.423) 6.04951 79
i1019 (848.552,992.285) 9.09826 173
i1020 (674.572,358.303) 12.8847 15
i1021 (720.669,452.708) 34.2011 78
i1022 (9.26132,409.406) 6.57171 8
i1023 (916.626,117.006) 30.9753 82
i1024 (833.072,340.435) 18.7964 6
i1025 (948.747,489.863) 5.03838 47
i1026 (456.785,516.014) 17.3508 180
i1027 (896.475,987.379) 17.3144 59
i1028 (933.315,948.052) 10.5 38
i1029 (134.431,906.197) 11.4339 13
i1030 (377.01,981.639) 8.90178 6
i1031 (38.9564,283.404) 38.8075 33
i1032 (692.649,402.152) 9.00626 4
i1033 (403.786,958.895) 17.7124 60
i1034 (415.293,25.2265) 11.8004 59
i1035 (95.4714,938.613) 10.8849 26
i1036 (720.623,384.023) 37.4141 58
i1037 (840.603,470.751) 12.464 75
i1038 (268.702,290.391) 5.20506 8
i1039 (332.64,214.938) 39.6332 7
i1040 (673.704,403.063) 6.11482 256
i1041 (581.388,66.362) 20.2086 3
i1042 (746.469,659.707) 8.73954 259
i1043 (980.426,31.3631) 22.6908 56
i1044 (421.822,717.287) 8.50513 3
i1045 (591.996,74.3522) 5.03943 52
i1046 (231.5,167.622) 11.9143 10
i1047 (707.11,616.111) 3.61263 87
i1048 (626.511,804.543) 9.96663 2
i1049 (834.226,25.3858) 3.74669 82
i1050 (276.705,970.787) 9.45228 370
i1051 (110.06,947.576) 6.538 2
i1052 (763.707,94.9869) 4.43193 160
i1053 (544.04,686.523) 7.69063 28
i1054 (504.139,574.436) 4.95323 175
i1055 (724.12,413.406) 7.10127 250
i1056 (479.942,297.799) 20.7555 312
i1057 (349.006,600.262) 11.8651 23
i1058 (256.379,962.908) 5.10895 278
i1059 (779.337,106.454) 18.9605 1
i1060 (805.878,374.871) 4.21251 24
i1061 (269.613,15.8655) 30.0898 414
i1062 (238.636,873.533) 6.75976 10
i1063 (536.371,607.614) 5.03396 7
i1064 (96.0737,221.02) 14.5499 25
i1065 (947.362,511.079) 13.4794 1
i1066 (114.673,335.035) 10.2409 10
i1067 (824.631,503.179) 5.97616 50
i1068 (797.412,283.922) 7.95965 7
i1069 (162.979,845.331) 37.1997 27
i1070 (49.3891,986.254) 31.6665 112
i1071 (727.194,147.215) 11.3525 8
i1072 (25.3426,402.731) 8.33271 5
i1073 (502.391,405.426) 20.2499 72
i1074 (338.325,503.88) 6.67279 73
i1075 (398.95,474.523) 27.102 13
i1076 (656.389,389.137) 6.85421 288
i1077 (439.005,15.1415) 8.48241 103
i1078 (706.069,796.173) 15.4272 15
i1079 (747.05,463.942) 13.1456 1
i1080 (4.65514,985.412) 19.4077 1
i1081 (832.727,317.553) 19.5253 38
i1082 (636.036,911.66) 3.84145 110
i1083 (851.961,627.91) 17.0164 154
i1084 (198.797,658.41) 7.24056 258
i1085 (776.493,677.099) 8.34373 137
i1086 (326.705,612.198) 30.2355 190
i1087 (719.221,589.816) 4.31442 34
i1088 (728.3,229.287) 6.68166 62
i1089 (20.0368,745.398) 13.1874 1
i1090 (285.695,203.23) 15.9623 2
i1091 (665.509,857.034) 5.32485 6
i1092 (108.28,983.737) 15.084 314
i1093 (963.457,486.45) 19.86 10
i1094 (590.048,664.076) 29.0349 1
i1095 (150.084,412.582) 6.31128 3
i1096 (318.206,762.871) 6.46865 255
i1097 (959.738,978.046) 14.7218 38
i1098 (762.236,721.393) 27.0069 7
i1099 (166.384,315.364) 25.6411 65
i1100 (631.239,456.879) 16.6185 10
i1101 (855.325,346.476) 6.08904 52
i1102 (491.548,112.335) 4.51014 6
i1103 (442.367,771.461) 8.66272 36
i1104 (695.238,884.365) 27.6421 148
i1105 (331.342,79.5298) 16.0987 288
i1106 (535.233,131.359) 8.54059 92
i1107 (186.22,868.49) 12.5604 10
i1108 (269.889,396.304) 11.3083 59
i1109 (369.07,946.835) 13.7542 217
i1110 (892.379,588.875) 11.5034 147
i1111 (598.882,46.1212) 18.762 36
i1112 (695.872,667.129) 7.12369 93
i1113 (918.002,556.137) 24.8903 193
i1114 (441.336,60.4048) 4.28816 43
i1115 (164.846,831.823) 9.51569 21
i1116 (511.094,525.141) 5.86373 113
i1117 (523.859,849.329) 4.36095 14
i1118 (102.832,931.372) 24.5708 52
i1119 (873.23,456.28) 9.67994 9
i1120 (855.209,662.583) 23.972 3
i1121 (18.3856,510.718) 5.55658 49
i1122 (708.598,207.141) 8.57708 37
i1123 (272.772,320.723) 6.51105 69
i1124 (245.136,698.209) 14.2047 4
i1125 (798.041,861.33) 10.275 41
i1126 (220.271,624.592) 26.1063 1
i1127 (952.262,745.686) 23.5144 3
i1128 (828.753,974.768) 11.4006 145
i1129 (353.966,829.107) 9.23244 73
i1130 (459.082,772.785) 3.30828 199
i1131 (220.612,647.225) 20.8742 93
i1132 (858.905,849.152) 40.8755 16
i1133 (143.291,891.939) 19.9023 37
i1134 (732.03,764.457) 14.9463 14
i1135 (117.731,549.876) 8.1348 12
i1136 (913.427,880.008) 7.60294 19
i1137 (835.361,739.906) 25.8937 8
i1138 (494.435,330.25) 13.3594 200
i1139 (316.04,171.134) 34.3979 247
i1140 (703.204,552.466) 3.56263 12
i1141 (177.847,741.303) 12.6376 1
i1142 (108.804,693.376) 7.36143 18
i1143 (168.201,384.122) 3.44671 40
i1144 (266.117,35.4031) 6.17581 9
i1145 (345.356,834.161) 16.8933 17
i1146 (911.035,204.348) 19.1192 8
i1147 (108.549,680.249) 20.1233 325
i1148 (870.726,757.356) 12.1601 103
i1149 (842.74,884.219) 17.4912 6
i1150 (422.046,809.238) 40.2461 37
i1151 (535.649,77.773) 3.95055 69
i1152 (386.585,112.345) 4.33838 33
i1153 (990.127,261.952) 31.5094 1
i1154 (941.116,159.491) 22.8574 11
i1155 (92.7303,453.973) 8.87409 5
i1156 (297.942,296.389) 18.1317 17
i1157 (870.853,248.269) 19.678 15
i1158 (421.887,460.467) 14.3987 12
i1159 (894.963,798.922) 20.2545 54
i1160 (595.314,493.966) 12.1604 10
i1161 (359.063,389.76) 23.2047 9
i1162 (875.983,138.343) 30.5873 42
i1163 (99.671,438.994) 26.1635 148
i1164 (910.652,140.871) 3.22249 3
i1165 (489.812,542.759) 5.16248 95
i1166 (128.352,368.952) 7.15561 21
i1167 (990.048,374.777) 5.26074 12
i1168 (225.169,280.451) 18.5672 3
i1169 (263.123,432.927) 8.89035 96
i1170 (507.517,126.794) 19.9911 227
i1171 (905.459,425.356) 3.92849 3
i1172 (566.93,361.374) 27.6306 287
i1173 (251.04,327.464) 24.4128 394
i1174 (633.571,171.454) 3.17108 171
i1175 (138.768,460.379) 5.56759 7
i1176 (876.608,508.992) 26.622 111
i1177 (971.217,275.693) 15.4016 167
i1178 (782.698,78.6184) 3.00207 188
i1179 (425.616,509.116) 13.3052 11
i1180 (781.352,715.764) 32.0393 223
i1181 (293.378,233.533) 27.3923 1
i1182 (525.822,825.712) 27.82 98
i1183 (527.094,618.909) 4.44655 34
i1184 (885.939,178.415) 21.289 154
i1185 (822.904,273.454) 17.4273 12
i1186 (325.016,813.914) 24.6886 14
i1187 (953.937,344.488) 17.9562 118
i1188 (328.787,959.495) 6.49164 34
i1189 (819.508,889.021) 5.86514 218
i1190 (397.438,145.641) 36.609 126
i1191 (662.427,10.9287) 21.4411 48
i1192 (232.786,177.502) 10.3317 63
i1193 (485.037,875.765) 5.54584 90
i1194 (994.635,515.538) 11.0643 101
i1195 (966.17,908.19) 25.8074 132
i1196 (912.895,517.97) 28.4644 24
i1197 (609.439,491.244) 10.9113 1
i1198 (842.822,599.673) 4.55658 9
i1199 (764.328,981.766) 24.6561 19
i1200 (683.565,854.037) 7.72413 52
i1201 (445.958,722.971) 26.3159 3
i1202 (199.657,608.629) 10.5462 8
i1203 (683.258,271.946) 20.823 275
i1204 (209.47,918.51) 18.8976 1
i1205 (724.59,615.674) 12.8596 122
i1206 (331.701,1.16811) 6.7363 225
i1207 (450.429,947.025) 4.04899 1
i1208 (79.6276,271.364) 7.95956 207
i1209 (978.991,911.327) 27.7352 14
i1210 (885.329,910.364) 16.1199 82
i1211 (803.828,837.343) 12.4737 6
i1212 (54.4039,955.434) 7.07407 10
i1213 (184.636,524.128) 10.5336 170
i1214 (472.497,160.357) 13.8351 19
i1215 (557.06,314.025) 3.45986 180
i1216 (18.8621,774.547) 8.96843 78
i1217 (852.494,900.431) 10.2436 1
i1218 (601.991,825.545) 6.89669 120
i1219 (624.897,469.773) 9.73511 177
i1220 (661.864,690.976) 17.6181 69
i1221 (610.86,759.739) 4.07444 12
i1222 (190.511,476.173) 12.9813 1
i1223 (919.804,95.4815) 7.30499 275
i1224 (194.877,17.586) 15.3646 126
i1225 (863.113,460.58) 15.6868 66
i1226 (206.54,500.884) 7.32917 139
i1227 (121.386,504.436) 34.9296 174
i1228 (167.779,36.6322) 18.8038 12
i1229 (437.67,456.828) 24.8771 32
i1230 (79.0287,614.884) 18.2483 222
i1231 (140.227,625.204) 20.4128 1
i1232 (600.943,671.64) 33.8827 92
i1233 (146.002,16.9785) 29.2465 274
i1234 (765.99,673.046) 5.62214 159
i1235 (460.291,661.616) 30.5583 91
i1236 (442.511,93.46) 6.17341 312
i1237 (849.347,821.405) 20.2055 24
i1238 (979.299,469.889) 14.2596 60
i1239 (25.349,787.08) 12.3364 4
i1240 (952.117,264.05) 13.8287 83
i1241 (804.03,592.224) 4.02902 9
i1242 (728.777,729.399) 10.838 210
i1243 (101.075,303.062) 20.511 381
i1244 (313.762,405.173) 5.25564 12
i1245 (480.66,49.0326) 30.4447 293
i1246 (64.1166,619.33) 7.34487 54
i1247 (553.138,497.738) 5.18146 312
i1248 (80.9275,236.835) 11.3529 7
i1249 (428.459,467.705) 23.5777 30
i1250 (318.551,48.1793) 5.65775 19
i1251 (438.183,119.414) 12.991 46
i1252 (897.536,610.927) 9.43974 41
i1253 (845.214,342.873) 11.6245 55
i1254 (98.3908,694.763) 24.5785 1
i1255 (195.731,713.238) 5.9493 2
i1256 (476.752,734.59) 11.0882 6
i1257 (985.506,112.276) 7.92786 117
i1258 (78.8291,659.276) 41.0686 184
i1259 (484.012,246.617) 3.87766 4
i1260 (285.463,842.888) 31.2978 107
i1261 (185.181,751.555) 17.5004 1
i1262 (620.257,969.06) 6.5693 1
i1263 (715.556,101.393) 22.6287 3
i1264 (162.858,363.219) 4.38429 124
i1265 (654.437,637.19) 22.0796 266
i1266 (811.258,469.482) 30.9479 70
i1267 (340.184,204.395) 19.6068 17
i1268 (305.966,561.841) 6.89598 1
i1269 (98.2685,482.963) 8.8434 2
i1270 (542.268,869.46) 11.6688 33
i1271 (259.627,243.224) 13.495 307
i1272 (529.358,250.206) 21.7761 231
i1273 (663.082,802.044) 9.8466 53
i1274 (625.743,682.51) 19.49 177
i1275 (629.995,413.946) 4.13588 40
i1276 (459.005,346.179) 27.2745 164
i1277 (266.787,910.529) 29.6668 72
i1278 (220.527,106.368) 23.516 439
i1279 (885.988,620.595) 15.971 171
i1280 (914.774,894.105) 5.5108 131
i1281 (195.92,808.747) 3.02794 6
i1282 (371.393,468.254) 25.9164 303
i1283 (490.968,343.68) 25.3588 49
i1284 (732.612,622.203) 7.48662 58
i1285 (283.694,169.884) 31.438 13
i1286 (8.30028,969.318) 10.0561 4
i1287 (215.984,52.1922) 29.0013 7
i1288 (877.142,102.79) 9.79627 14
i1289 (19.3465,4.32205) 42.9632 26
i1290 (940.263,342.782) 6.76018 1
i1291 (380.268,140.816) 7.2682 139
i1292 (361.889,832.852) 35.3679 124
i1293 (685.113,513.935) 21.6437 60
i1294 (623.338,858.963) 21.0386 8
i1295 (801.521,424.785) 23.2041 1
i1296 (938.133,187.316) 20.4749 348
i1297 (854.82,806.169) 12.205 41
i1298 (530.946,102.559) 11.3218 281
i1299 (697.562,429.562) 11.1017 93
i1300 (299.727,370.651) 7.87312 188
i1301 (946.161,954.455) 10.0929 336
i1302 (466.46,505.478) 22.4142 26
i1303 (809.446,337.577) 19.265 473
i1304 (615.299,692.921) 16.4657 1
i1305 (477.023,961.651) 3.62456 104
i1306 (197.139,500.602) 3.68261 141
i1307 (60.8,621.485) 11.5622 15
i1308 (315.149,768.963) 21.2765 2
i1309 (469.48,72.2036) 6.7042 239
i1310 (286.316,852.842) 4.95263 120
i1311 (994.965,423.264) 36.4569 1
i1312 (538.265,606.307) 9.8877 20
i1313 (818.443,405.859) 13.9224 1
i1314 (723.339,66.108) 8.96421 164
i1315 (964.723,607.784) 11.0762 12
i1316 (247.905,493.085) 18.4218 102
i1317 (593.766,55.8036) 5.65655 208
i1318 (942.645,878.466) 19.8625 1
i1319 (908.866,90.8178) 22.9884 192
i1320 (100.153,374.641) 14.0151 2
i1321 (402.462,711.466) 40.2987 243
i1322 (728.53,699.612) 20.445 32
i1323 (55.6978,426.459) 25.8699 15
i1324 (494.652,559.597) 16.3962 6
i1325 (380.164,831.757) 13.9811 324
i1326 (575.243,272.249) 9.00262 2
i1327 (809.085,440.083) 14.5873 3
i1328 (708.781,661.873) 8.77018 251
