1
station0 81.8796 23.8816 900.0

i0 (798.435,833.247) 8.74631 238
i692 (389.625,333.907) 6.48244 237
i693 (637.679,190.572) 6.86473 69
i694 (61.5296,256.006) 20.5891 1
i695 (632.064,695.58) 4.97794 44
i696 (762.219,240.337) 20.4029 179
i697 (421.043,241.463) 13.8064 120
i698 (196.202,697.082) 25.7364 1
i699 (70.7364,32.9057) 26.3415 57
i700 (681.239,626.645) 9.69594 17
i701 (890.956,334.637) 12.0725 98
i702 (555.822,56.6578) 7.78378 193
i703 (671.798,769.252) 13.9358 5
i704 (576.443,18.4744) 17.519 81
i705 (707.856,877.828) 6.30177 32
i706 (387.355,70.946) 4.90542 440
i707 (154.307,21.2224) 10.9729 113
i708 (559.573,60.9987) 15.6444 1
i709 (357.874,574.497) 17.6696 76
i710 (355.412,894.478) 18.713 5
i711 (582.308,425.667) 14.5328 122
i712 (55.4906,369.998) 14.8834 64
i713 (307.863,37.9279) 12.9334 5
i714 (840.145,984.308) 24.6318 8
i715 (484.326,138.913) 31.8543 19
i716 (187.527,535.675) 9.0707 2
i717 (230.736,317.776) 24.0168 75
i718 (872.096,117.069) 18.9938 5
i719 (866.138,89.3218) 9.81961 171
i720 (958.768,26.9526) 3.37593 76
i721 (842.432,367.071) 29.671 1
i722 (500.006,684.091) 38.6376 4
i723 (536.16,57.8055) 12.926 148
i724 (863.354,707.751) 37.5903 2
i725 (908.248,687.755) 7.82609 110
i726 (500.282,283.396) 14.1884 3
i727 (943.558,219.06) 7.00177 9
i728 (936.06,837.954) 13.2682 132
i729 (838.176,824.14) 12.0223 14
i730 (928.438,158.982) 25.0163 86
i731 (37.948,656.561) 3.09215 41
i732 (576.695,748.084) 5.35938 5
i733 (149.109,366.836) 4.02171 1
i734 (415.876,820.18) 8.39801 205
i735 (182.974,124.57) 6.28257 5
i736 (980.534,92.5821) 20.1162 69
i737 (32.7812,969.279) 9.61047 2
i738 (167.014,492.043) 27.7705 255
i739 (682.214,918.826) 3.19225 13
i740 (61.7409,955.582) 9.38796 1
i741 (363.264,193.597) 12.9152 138
i742 (770.928,657.921) 7.83079 342
i743 (72.4901,549.649) 6.83365 3
i744 (644.659,375.108) 10.4367 88
i745 (829.24,535.811) 4.6232 3
i746 (938.643,443.588) 10.2971 4
i747 (814.254,259.056) 10.5863 1
i748 (51.9018,461.733) 13.7333 152
i749 (269.2,29.3917) 8.87618 90
i750 (929.662,700.925) 3.56953 2
i751 (581.741,164.359) 28.7092 1
i752 (555.978,744.15) 15.8142 10
i753 (310.115,439.818) 17.9995 99
i754 (64.9783,28.6539) 30.8572 324
i755 (160.828,293.625) 22.6157 97
i756 (871.41,270.19) 17.1262 162
i757 (386.134,176.38) 14.2122 1
i758 (193.794,406.496) 9.68343 120
i759 (693.325,966.792) 6.56953 143
i760 (436.54,977.393) 7.28916 12
i761 (293.677,552.346) 18.5722 252
i762 (45.4988,15.3126) 9.5452 239
i763 (406.684,757.03) 20.6552 8
i764 (690.253,39.0275) 17.3534 30
i765 (114.999,137.56) 39.0741 126
i766 (186.322,911.62) 11.1471 10
i767 (487.286,981.669) 15.6833 59
i768 (191.108,195.334) 17.6789 1
i769 (578.235,221.684) 8.29812 1
i770 (216.745,317.792) 6.0895 69
i771 (925.024,726.92) 9.32283 1
i772 (372.642,665.181) 34.5072 314
i773 (641.703,294.147) 30.6007 196
i774 (632.404,880.474) 30.4055 85
i775 (665.891,797.098) 3.9836 3
i776 (15.3657,555.907) 14.887 164
i777 (243.378,327.771) 7.88669 1
i778 (467.775,447.815) 18.4387 1
i779 (135.936,263.176) 26.5502 107
i780 (596.059,442.002) 40.1334 5
i781 (596.839,985.029) 16.477 1
i782 (450.447,619.197) 7.50116 152
i783 (911.317,399.276) 16.414 9
i784 (954.098,516.334) 3.06927 77
i785 (192.773,404.847) 3.20357 1
i786 (97.7557,481.458) 13.3721 1
i787 (338.403,507.027) 4.89228 386
i788 (622.38,624.057) 28.7059 35
i789 (67.8464,686.824) 3.08234 15
i790 (620.992,307.131) 25.7907 26
i791 (800.496,75.5349) 13.8167 149
i792 (746.963,83.44) 20.9631 5
i793 (608.083,840.711) 19.5773 36
i794 (310.636,146.836) 8.83564 12
i795 (333.384,49.6428) 17.4241 11
i796 (273.756,714.131) 9.80464 30
i797 (240.763,908.628) 11.3854 5
i798 (907.857,953.633) 4.23207 1
i799 (541.64,135.548) 8.49918 3
i800 (725.654,776.159) 23.0039 45
i801 (692.642,372.162) 13.4026 270
i802 (663.403,872.555) 13.9482 135
i803 (409.827,648.804) 25.233 140
i804 (963.655,625.317) 17.7489 237
i805 (953.232,183.529) 14.714 36
i806 (511.157,77.4967) 23.9988 104
i807 (120.784,186.179) 24.4528 151
i808 (906.344,487.47) 4.90791 30
i809 (81.9582,967.815) 24.0571 14
i810 (751.866,955.142) 12.3351 147
i811 (579.188,910.562) 34.3107 154
i812 (735.108,338.265) 37.9248 1
i813 (821.17,415.116) 16.3509 178
i814 (114.562,872.975) 21.12 34
i815 (837.974,224.082) 7.01102 59
i816 (131.766,969.329) 12.8453 41
i817 (127.443,725.785) 5.8149 65
i818 (347.96,710.821) 3.07545 5
i819 (954.575,77.0166) 12.7116 27
i820 (198.356,352.809) 7.30394 7
i821 (215.39,852.1) 18.9581 2
i822 (708.088,275.891) 5.14874 49
i823 (361.083,460.616) 10.9172 182
i824 (593.079,384.094) 16.6161 164
i825 (421.845,557.077) 15.467 242
i826 (247.876,839.669) 4.71708 22
i827 (858.036,310.444) 16.7185 19
i828 (710.431,501.433) 22.8528 307
i829 (234.435,716.722) 4.78728 17
i830 (490.47,37.8864) 7.14236 9
i831 (268.691,431.886) 20.6387 132
i832 (471.566,766.898) 8.2515 125
i833 (825.236,977.9) 24.4712 1
i834 (738.372,400.649) 3.79497 30
i835 (487.928,711.803) 31.4634 241
i836 (470.713,344.615) 8.94059 21
i837 (345.868,403.842) 10.324 1
i838 (572.501,293.655) 20.6268 60
i839 (918.325,859.319) 7.64117 22
i840 (333.603,746.981) 11.1537 64
i841 (376.277,80.2613) 8.02528 118
i842 (936.878,476.959) 21.2237 179
i843 (693.736,885.11) 36.5834 18
i844 (504.216,316.574) 13.7972 114
i845 (12.8596,994.254) 9.35889 1
i846 (28.422,978.317) 18.056 2
i847 (575.206,251.201) 24.6631 99
i848 (880.76,521.779) 24.2092 215
i849 (339.594,799.74) 18.912 52
i850 (487.859,376.269) 11.5777 2
i851 (604.947,753.613) 13.7652 32
i852 (51.9067,982.958) 13.169 41
i853 (943.933,521.178) 22.3226 82
i854 (816.206,338.089) 4.20173 19
i855 (823.272,328.898) 25.4368 161
i856 (110.163,935.32) 28.1889 188
i857 (616.923,181.15) 10.893 3
i858 (935.632,108.425) 18.1688 224
i859 (857.826,114.923) 23.3188 1
i860 (411.707,892.52) 11.9973 29
i861 (691.049,575.087) 24.9777 132
i862 (822.298,805.631) 12.2017 16
i863 (160.22,322.883) 20.3102 48
i864 (585.769,882.162) 30.3084 79
i865 (513.941,825.773) 4.41748 38
i866 (241.744,439.046) 21.7396 130
i867 (600.132,760.791) 6.96161 226
i868 (908.532,719.185) 4.20513 9
i869 (120.787,927.465) 20.4427 32
i870 (748.799,44.3505) 24.0112 30
i871 (14.4971,946.095) 15.4293 2
i872 (240.022,745.699) 3.56167 11
i873 (524.175,835.137) 8.30254 206
i874 (652.162,195.509) 13.6369 23
i875 (424.986,89.464) 18.7476 94
i876 (933.704,544.505) 44.0869 8
i877 (452.64,369.442) 9.15462 112
i878 (42.4152,994.123) 13.7485 291
i879 (853.373,234.163) 31.6563 185
i880 (789.201,899.856) 13.3703 125
i881 (247.053,618.523) 6.88794 23
i882 (570.349,14.0511) 16.0036 233
i883 (301.615,879.482) 7.21078 255
i884 (303.607,889.401) 8.1811 168
i885 (628.891,923.769) 21.1568 227
i886 (502.462,303.407) 23.5004 258
i887 (656.076,78.501) 22.7417 51
i888 (214.613,433.227) 11.7033 13
i889 (845.342,795.959) 15.9424 1
i890 (324.803,392.44) 4.97535 166
i891 (421.881,192.898) 7.97869 11
i892 (359.944,525.788) 42.5155 80
i893 (551.925,138.852) 5.98861 1
i894 (626.804,763.689) 10.2889 12
i895 (476.05,513.508) 7.04671 7
i896 (990.28,391.524) 12.5212 48
i897 (179.698,839.069) 14.1835 29
i898 (305.305,125.151) 10.4464 83
i899 (457.229,219.97) 15.9625 18
i900 (711.649,330.246) 23.0873 368
i901 (255.503,597.491) 6.04899 163
i902 (544.819,672.069) 14.68 10
i903 (585.156,220.622) 6.2539 138
i904 (712.857,795.364) 3.55626 14
i905 (568.119,265.367) 21.9071 29
i906 (38.7985,729.281) 4.38108 9
i907 (544.717,940.664) 4.78369 13
i908 (768.801,829.897) 13.3073 3
i909 (368.415,485.784) 5.97809 19
i910 (983.177,638.734) 11.8154 250
i911 (486.094,953.13) 25.27 7
i912 (745.32,678.573) 16.0899 32
i913 (779.584,560.908) 4.76988 224
i914 (737.312,492.558) 12.125 80
i915 (567.887,487.593) 25.7487 1
i916 (589.945,452.598) 14.0492 230
i917 (626.892,359.765) 5.82763 299
i918 (473.327,822.137) 24.8844 47
i919 (540.888,680.591) 27.9693 228
i920 (69.8819,72.6227) 3.89811 190
i921 (550.537,31.0155) 32.7719 186
i922 (700.55,573.367) 10.5945 105
i923 (656.338,781.795) 25.2256 41
i924 (667.983,179.11) 14.3936 104
i925 (370.74,100.761) 5.86948 202
i926 (626.315,252.349) 7.10815 10
i927 (500.453,606.236) 35.307 10
i928 (122.962,428.362) 18.416 1
i929 (907.805,920.002) 28.85 102
i930 (150.682,807.871) 32.7575 118
i931 (708.056,473.293) 7.17735 18
i932 (569.013,46.7394) 6.71298 140
i933 (451.965,640.028) 9.59812 18
i934 (532.311,737.513) 18.9844 59
i935 (911.383,225.496) 5.91816 4
i936 (519.894,226.517) 3.26997 110
i937 (390.262,110.843) 11.6391 90
i938 (831.212,787.572) 39.4445 366
i939 (606.805,115.245) 28.5742 5
i940 (518.184,465.996) 4.15504 1
i941 (936.205,948.875) 26.1314 1
i942 (77.5858,702.626) 11.851 18
i943 (890.958,385.115) 13.0134 1
i944 (845.731,994.147) 9.88863 8
i945 (68.3639,930.755) 19.3156 6
i946 (675.952,702.544) 4.20361 43
i947 (302.352,182.489) 10.1361 113
i948 (451.867,766.161) 9.84901 105
i949 (861.906,212.3) 17.8774 45
i950 (742.885,529.835) 19.5341 160
i951 (963.078,833.819) 6.38881 10
i952 (551.207,387.08) 7.5605 5
i953 (495.522,457.634) 16.3089 6
i954 (582.933,16.9775) 7.31166 284
i955 (389.583,768.991) 21.5644 235
i956 (363.905,994.667) 26.4791 14
i957 (829.654,91.8366) 6.81672 72
i958 (70.5409,964.988) 4.27583 1
i959 (860.232,575.903) 16.0645 7
i960 (992.897,530.949) 25.5571 8
i961 (604.153,87.5786) 12.9339 31
i962 (438.579,91.1492) 4.15794 48
i963 (622.675,707.691) 30.8691 109
i964 (394.386,408.338) 6.46516 168
i965 (449.349,387.781) 35.3813 74
i966 (886.073,894.469) 39.9499 159
i967 (118.215,231.599) 3.46412 2
i968 (164.051,10.7263) 11.9639 30
i969 (223.657,682.788) 31.9596 4
i970 (370.076,530.501) 20.7653 47
i971 (823.116,663.396) 14.7486 41
i972 (226.781,79.8654) 10.6018 17
i973 (657.62,78.5176) 23.2433 42
i974 (587.322,690.121) 25.5326 11
i975 (56.1926,106.86) 7.14987 2
i976 (497.528,68.3889) 27.5937 17
i977 (853.712,162.148) 31.5369 20
i978 (73.0787,53.2299) 20.107 208
i979 (587.884,681.408) 4.35822 56
i980 (924.214,829.871) 29.9448 5
i981 (470.567,968.936) 11.2566 26
i982 (742.32,369.653) 25.5315 158
i983 (639.913,79.1479) 13.6223 2
i984 (507.965,933.014) 8.75806 177
i985 (389.388,429.793) 28.0047 3
i986 (289.119,929.77) 4.76553 50
i987 (768.983,262.16) 3.73102 177
i988 (362.548,795.684) 14.9351 24
i989 (776.181,139.428) 4.45208 144
i990 (828.83,290.27) 31.3139 38
i991 (157.66,535.516) 8.95169 4
i992 (487.25,922.885) 40.1877 11
i993 (717.693,439.465) 8.11632 4
i994 (895,316.941) 16.3951 111
i995 (253.028,248.768) 5.38724 64
i996 (660.149,1.08707) 7.26292 10
i997 (933.872,167.42) 16.8088 209
i998 (862.819,121.652) 3.91538 199
i999 (345.522,299.563) 3.72619 165
i1000 (946.274,782.235) 15.7112 2
i1001 (744.913,884.715) 24.3749 2
i1002 (391.291,516.702) 31.1311 148
i1003 (873.215,190.345) 16.6578 10
i1004 (783.516,622.014) 8.1705 132
i1005 (713.977,551.695) 17.0527 384
i1006 (680.118,904.836) 5.93079 7
i1007 (8.51655,671.087) 13.0849 173
i1008 (298.769,360.975) 9.51036 95
i1009 (365.458,492.562) 10.4345 9
i1010 (526.599,428.482) 3.96815 15
i1011 (568.691,284.172) 26.994 92
i1012 (546.868,100.725) 12.0863 1
i1013 (710.185,118.78) 12.5217 143
i1014 (520.146,344.39) 7.72866 54
i1015 (742.116,316.696) 17.3646 196
i1016 (250.76,322.915) 24.8011 1
i1017 (689.52,491.033) 23.5085 2
i1018 (3.59325,446.818) 6.43436 26
i1019 (525.374,132.887) 10.7031 155
i1020 (24.2402,523.591) 21.5009 9
i1021 (309.188,413.677) 28.3973 106
i1022 (22.2778,288.635) 5.55796 58
i1023 (499.543,283.786) 7.0581 4
i1024 (362.153,911.619) 10.9609 135
i1025 (488.528,683.562) 15.0661 163
i1026 (307.857,188.666) 21.7396 5
i1027 (961.912,982.928) 5.31728 62
i1028 (923.829,709.211) 9.44479 20
i1029 (826.536,463.001) 3.47029 1
i1030 (920.855,592.709) 13.2171 42
i1031 (252.146,745.885) 13.4807 25
i1032 (21.1616,569.339) 13.9908 186
i1033 (825.392,557.103) 19.6246 182
i1034 (208.087,880.318) 6.88211 10
i1035 (514.318,315.048) 3.63578 86
i1036 (423.845,725.433) 10.1253 123
i1037 (400.639,357.074) 9.28104 1
i1038 (187.838,20.2597) 40.2508 37
i1039 (33.1294,782.531) 18.2397 294
i1040 (508.645,935.193) 7.14252 77
i1041 (201.101,120.018) 20.9789 85
i1042 (242.229,925.881) 20.354 176
i1043 (761.049,69.6927) 4.73379 65
i1044 (883.83,691.635) 5.15129 14
i1045 (175.715,297.486) 15.7318 32
i1046 (733.864,767.193) 12.1015 2
i1047 (432.388,883.032) 29.1774 181
i1048 (580.297,835.372) 12.3955 21
i1049 (880.06,575.723) 16.4815 112
i1050 (64.1144,16.174) 10.4236 20
i1051 (55.0823,440.432) 11.0765 8
i1052 (327.781,655.101) 3.23087 9
i1053 (233.177,398.674) 11.8308 279
i1054 (450.446,562.601) 16.3858 2
i1055 (144.587,662.236) 13.0839 1
i1056 (893.114,571.624) 16.2284 2
i1057 (196.749,846.265) 5.12462 102
i1058 (815.575,75.4752) 6.49523 8
i1059 (555.732,802.087) 11.9422 98
i1060 (200.514,985.579) 23.0704 45
i1061 (763.311,731.022) 11.7942 37
i1062 (446.699,586.534) 19.157 2
i1063 (455.49,699.76) 6.04034 1
i1064 (785.181,467.563) 7.80667 283
i1065 (836.176,84.4009) 17.8885 15
i1066 (926.509,620.082) 3.04877 140
i1067 (779.725,326.282) 9.69104 60
i1068 (668.155,528.283) 3.85049 188
i1069 (350.797,671.995) 22.691 1
i1070 (863.233,784.556) 18.0695 175
i1071 (167.322,990.983) 23.2873 43
i1072 (648.021,913.219) 18.3055 188
i1073 (818.109,470.881) 5.17899 45
i1074 (599.999,159.737) 9.73775 1
i1075 (350.684,625.631) 7.31444 353
i1076 (562.345,49.6211) 11.3148 19
i1077 (898.136,466.21) 23.1078 43
i1078 (964.814,305.497) 15.569 5
i1079 (690.195,149.383) 14.2026 39
i1080 (149.146,74.3575) 3.28806 7
i1081 (451.338,98.6608) 3.79608 129
i1082 (662.01,367.61) 23.5716 146
i1083 (670.388,74.5605) 7.69513 130
i1084 (91.862,821.463) 10.4233 60
i1085 (359.435,340.028) 8.88988 1
i1086 (423.651,886.189) 37.5441 29
i1087 (299.608,802.278) 9.48377 1
i1088 (509.289,60.278) 14.0463 112
i1089 (333.926,290.587) 27.4572 5
i1090 (429.865,671.99) 15.0845 99
i1091 (883.792,799.616) 6.8614 74
i1092 (883.711,712.504) 10.3087 143
i1093 (133.445,745.534) 9.6048 301
i1094 (511.983,993.678) 11.1601 9
i1095 (424.099,930.386) 15.1253 110
i1096 (624.261,908.194) 10.5098 58
i1097 (363.628,946.647) 7.45669 172
i1098 (982.079,395.152) 11.5293 14
i1099 (815.128,510.491) 12.2837 1
i1100 (869.47,495.918) 7.32108 31
i1101 (719.299,197.722) 15.9417 12
i1102 (116.664,21.7382) 8.15317 82
i1103 (90.1013,760.938) 5.86923 284
i1104 (381.928,229.4) 20.6793 89
i1105 (560.408,355.369) 19.801 5
i1106 (825.319,511.28) 7.88312 201
i1107 (82.6671,289.187) 9.83565 311
i1108 (988.906,808.397) 6.83243 46
i1109 (278.047,760.902) 9.50274 7
i1110 (561.437,302.555) 27.7055 8
i1111 (439.503,903.798) 11.4555 299
i1112 (504.576,137.059) 20.5098 100
i1113 (169.609,78.35) 21.9439 2
i1114 (776.998,440.825) 11.8646 17
i1115 (161.808,794.147) 11.0101 110
i1116 (105.235,546.313) 6.3411 1
i1117 (330.462,177.377) 29.3813 44
i1118 (118.828,834.924) 15.0022 79
i1119 (92.6151,742.558) 12.7355 47
i1120 (19.4397,463.98) 10.4189 39
i1121 (679.499,366.641) 23.9798 11
i1122 (55.5327,935.54) 40.7101 4
i1123 (833.801,591.189) 10.9174 219
i1124 (928.607,95.2758) 14.2774 1
i1125 (648.484,709.904) 3.78184 1
i1126 (842.194,175.573) 10.9014 264
i1127 (769.942,723.973) 5.79288 16
i1128 (316.466,349.673) 22.4944 325
i1129 (897.454,979.973) 27.5866 15
i1130 (412.866,370.751) 24.7093 84
i1131 (440.792,31.737) 16.5634 6
i1132 (573.271,227.602) 5.87425 16
i1133 (297.586,959.066) 14.1493 151
i1134 (572.189,737.7) 4.87194 71
i1135 (566.163,435.424) 25.8367 223
i1136 (442.675,135.724) 30.6736 168
i1137 (540.671,653.635) 39.0922 150
i1138 (759.626,359.814) 13.0785 1
i1139 (493.502,628.139) 40.0492 25
i1140 (418.357,139.289) 6.57755 60
i1141 (613.414,489.971) 13.5803 34
i1142 (359.544,249.263) 4.35246 127
i1143 (821.677,358.354) 7.53075 2
i1144 (317.731,834.106) 3.4941 1
i1145 (966.494,709.236) 4.79463 22
i1146 (895.807,52.6098) 17.0664 35
i1147 (293.698,876.783) 14.2621 200
i1148 (428.366,211.051) 28.1571 306
i1149 (793.045,813.97) 27.2317 41
i1150 (48.1143,630.03) 18.9075 86
i1151 (86.0634,219.182) 11.8089 95
i1152 (96.6895,185.195) 11.3476 34
i1153 (247.202,94.928) 7.98159 168
i1154 (184.638,773.146) 12.2419 146
i1155 (752.012,671.955) 12.401 96
i1156 (420.366,994.824) 21.6747 116
i1157 (217.066,785.714) 6.65549 117
i1158 (736.362,415.994) 3.64228 211
i1159 (526.009,114.571) 4.91589 2
i1160 (529.459,672.488) 23.4268 377
i1161 (571.364,597.959) 25.5366 211
i1162 (173.575,330.614) 10.5993 153
i1163 (323.037,380.465) 5.88862 30
i1164 (284.418,410.642) 39.3782 135
i1165 (857.001,954.093) 8.8311 1
i1166 (755.204,647.353) 26.2406 3
i1167 (153.528,567.755) 7.31126 1
i1168 (214.637,368.138) 6.89052 19
i1169 (988.817,277.396) 11.1928 240
i1170 (145.178,991.079) 5.8227 297
i1171 (79.3562,487.153) 9.37676 40
i1172 (681.741,325.19) 18.2383 216
i1173 (109.127,78.991) 9.64062 3
i1174 (562.444,54.7439) 7.69473 87
i1175 (826.221,888.87) 32.1253 115
i1176 (221.466,388.78) 15.9886 107
i1177 (362.803,701.276) 31.7883 1
i1178 (200.741,993.298) 10.0271 33
i1179 (683.458,788.816) 13.5226 222
i1180 (346.679,972.17) 14.882 29
i1181 (702.746,929.304) 26.7242 2
i1182 (549.745,240.591) 15.6024 9
i1183 (510.654,519.585) 9.66231 151
i1184 (353.241,117.58) 11.6768 16
i1185 (574.751,329.877) 4.71919 55
i1186 (344.012,414.736) 23.0059 2
i1187 (692.497,819.389) 9.43946 51
i1188 (976.343,151.236) 7.26359 224
i1189 (710.885,21.2708) 20.0842 134
i1190 (20.4642,386.805) 4.71226 3
i1191 (512.278,210.992) 14.889 11
i1192 (947.037,6.92144) 8.80941 118
i1193 (171.571,390.047) 8.25933 150
i1194 (124.13,120.742) 32.5199 10
i1195 (362.304,818.638) 11.2025 146
i1196 (42.1167,907.485) 16.4698 59
i1197 (642.141,640.217) 24.0848 156
i1198 (595.016,874.596) 12.2812 1
i1199 (100.651,979.875) 24.7343 11
i1200 (483.571,883.293) 8.85817 107
i1201 (26.6001,698.635) 4.05619 234
i1202 (343.54,727.691) 18.6272 8
i1203 (210.275,210.587) 14.3762 87
i1204 (844.771,992.16) 11.7621 356
i1205 (518.661,523.752) 9.63715 6
i1206 (812.362,785.546) 42.9443 32
i1207 (829.463,399.955) 10.7204 61
i1208 (991.788,907.897) 33.193 189
i1209 (391.141,310.624) 6.32672 270
i1210 (513.011,375.663) 36.9381 3
i1211 (903.597,160.457) 3.01228 74
i1212 (297.434,817.528) 9.45734 77
i1213 (710.712,448.749) 13.211 21
i1214 (358.065,496.312) 17.5897 136
i1215 (6.03034,717.98) 34.1274 26
i1216 (420.488,43.3064) 4.34075 53
i1217 (980.379,718.142) 25.1058 26
i1218 (967.031,309.086) 14.5002 23
i1219 (164.629,508.3) 7.5089 5
i1220 (707.405,651.275) 12.9626 391
i1221 (730.254,78.5319) 4.83594 81
i1222 (684.186,483.218) 6.26718 10
i1223 (361.531,552.667) 11.76 136
i1224 (224.137,856.656) 3.55207 20
i1225 (525.861,529.458) 4.18539 156
i1226 (376.073,140.284) 5.5059 82
i1227 (485.494,409.436) 3.38007 62
i1228 (59.1264,397.243) 11.422 313
i1229 (302.11,326.005) 14.6418 45
i1230 (164.365,57.4976) 6.05702 13
i1231 (433.913,700.904) 12.2928 49
i1232 (195.964,451.78) 4.50431 62
i1233 (801.774,644.686) 12.3591 29
i1234 (158.529,983.64) 11.2382 15
i1235 (421.345,470.147) 17.4115 133
i1236 (266.094,382.604) 17.8916 156
i1237 (869.692,838.138) 17.5303 1
i1238 (548.879,138.646) 8.85989 62
i1239 (821.415,530.626) 13.4426 45
i1240 (152.549,846.147) 8.6246 2
i1241 (425.682,59.5943) 5.41498 61
i1242 (636.817,384.681) 12.6842 42
i1243 (877.821,714.081) 10.6738 46
i1244 (204.133,984.382) 7.18793 139
i1245 (502.906,955.986) 22.5997 16
i1246 (906.712,880.694) 7.99255 2
i1247 (354.756,152.709) 11.0336 248
i1248 (863.972,591.51) 6.99133 127
i1249 (65.6857,631.747) 11.2108 70
i1250 (169.277,553.923) 10.9086 32
i1251 (555.526,82.9363) 23.7846 56
i1252 (287.572,81.1779) 6.22148 6
i1253 (383.226,251.186) 33.7569 41
i1254 (507.727,800.867) 16.5232 4
i1255 (284.776,659.266) 19.7505 102
i1256 (811.557,340.91) 10.7049 18
i1257 (161.591,60.6771) 8.99442 1
i1258 (221.789,688.535) 16.2292 9
i1259 (618.314,252.337) 8.28434 50
i1260 (675.385,416.04) 38.2257 10
i1261 (590.534,665.385) 9.51814 80
i1262 (485.468,580.593) 25.5957 301
i1263 (723.591,693.709) 23.8684 34
i1264 (438.522,270.944) 10.3673 38
i1265 (559.756,433.932) 18.9312 5
i1266 (850.314,839.866) 15.5527 11
i1267 (423.416,557.167) 5.37394 68
i1268 (123.237,569.96) 6.10963 47
i1269 (861.676,506.384) 17.415 1
i1270 (956.039,220.385) 15.3466 4
i1271 (530.113,648.906) 7.90774 4
i1272 (989.541,742.134) 7.80127 117
i1273 (705.825,990.577) 7.22978 36
i1274 (200.945,498.739) 19.2754 234
i1275 (834.133,148.252) 17.931 1
i1276 (582.141,315.624) 4.74217 24
i1277 (479.516,873.472) 25.8214 85
i1278 (7.3641,314.566) 26.8832 11
i1279 (456.137,4.86542) 4.97397 49
i1280 (716.354,408.398) 5.22364 26
i1281 (318.888,571.736) 11.8384 2
i1282 (802.483,863.51) 8.93899 354
i1283 (415.271,748.46) 13.3945 15
i1284 (515.708,776.639) 13.2753 18
i1285 (532.563,271.7) 5.90212 134
i1286 (601.17,865.731) 15.9141 1
i1287 (191.491,795.404) 28.956 222
i1288 (396.318,239.764) 4.92477 7
i1289 (125.974,281.658) 4.3195 5
i1290 (537.233,554.868) 5.31746 124
i1291 (305.504,5.27441) 19.8124 3
i1292 (197.593,97.4731) 10.8776 61
i1293 (41.9332,795.711) 30.8024 16
i1294 (989.335,819.619) 35.7346 107
i1295 (291.454,448.992) 10.025 26
i1296 (341.893,417.99) 14.8038 344
i1297 (344.934,232.134) 11.0201 25
i1298 (826.219,233.401) 17.5609 83
i1299 (20.912,209.323) 20.9931 6
i1300 (388.345,848.89) 20.2566 141
i1301 (104.271,726.457) 11.5135 6
i1302 (744.792,899.014) 5.31924 45
i1303 (119.532,941.181) 12.73 1
i1304 (905.873,932.171) 5.64529 7
i1305 (751.551,131.823) 22.9912 1
i1306 (391.669,640.28) 4.79136 38
i1307 (172.201,380.729) 13.546 6
i1308 (808.018,168.959) 14.138 68
i1309 (869.594,480.029) 16.3056 479
i1310 (770.682,687.512) 18.6654 129
i1311 (556.465,320.961) 14.4258 19
i1312 (613.766,663.528) 4.41961 1
i1313 (672.164,934.492) 8.5419 33
i1314 (145.164,146.485) 31.3351 16
i1315 (703.64,633.499) 23.5818 20
i1316 (787.576,200.758) 10.4747 35
i1317 (494.771,136.584) 7.00321 192
i1318 (608.882,452.365) 3.14843 6
i1319 (64.45,527.615) 16.5986 23
i1320 (374.758,358.774) 3.05853 26
i1321 (424.646,969.58) 11.721 18
i1322 (844.294,370.628) 20.5991 31
i1323 (272.969,866.641) 7.74035 148
i1324 (763.169,340.092) 24.5876 49
i1325 (738.671,443.29) 25.1621 133
i1326 (353.24,261.51) 33.7241 34
