4
station0 19.7625 43.1022 900.0
station1 35.7363 44.7174 901.0
station2 85.2484 44.9927 902.0
station3 86.0501 44.9347 903.0

i0 (229.039,955.365) 12.6394 1
i2677 (140.499,496.979) 7.7158 141
i2678 (415.565,989.561) 13.5326 32
i2679 (338.312,974.365) 13.166 2
i2680 (507.091,958.638) 24.0367 87
i2681 (623.795,588.236) 7.83581 2
i2682 (235.802,39.6227) 16.7641 158
i2683 (67.1892,119.126) 18.8722 8
i2684 (4.50739,936.734) 22.9454 68
i2685 (724.673,774.545) 15.5118 30
i2686 (662.779,39.7381) 5.97085 28
i2687 (188.085,477.828) 32.013 151
i2688 (517.773,988.233) 10.6828 50
i2689 (886.383,347.981) 28.2755 1
i2690 (79.6034,346.385) 6.74512 49
i2691 (611.417,10.1588) 16.4557 69
i2692 (310.169,385.912) 31.1589 11
i2693 (428.899,216.31) 14.0236 9
i2694 (764.303,156.249) 11.4684 19
i2695 (454.249,857.341) 37.2031 72
i2696 (474.466,611.237) 15.3131 3
i2697 (839.033,836.525) 27.378 24
i2698 (943.163,306.723) 16.9001 43
i2699 (705.401,548.803) 21.6368 59
i2700 (161.901,223.621) 22.527 1
i2701 (519.636,939.412) 5.76417 181
i2702 (663.635,612.066) 18.8268 62
i2703 (985.269,127.61) 3.55286 147
i2704 (540.603,171.472) 4.09285 16
i2705 (452.93,153.337) 6.0665 224
i2706 (276.48,591.021) 7.86957 185
i2707 (895.047,991.326) 19.8939 9
i2708 (449.857,39.3626) 16.4929 201
i2709 (423.582,678.033) 3.9739 278
i2710 (408.812,481.093) 6.56385 13
i2711 (859.289,261.143) 5.02977 35
i2712 (202.349,262.06) 7.91697 210
i2713 (169.932,584.155) 22.6038 19
i2714 (868.557,564.591) 19.7141 4
i2715 (180.702,350.486) 14.9797 55
i2716 (159.026,164.684) 10.6873 38
i2717 (54.4803,630.255) 32.2903 22
i2718 (695.077,705.278) 6.81791 1
i2719 (239.908,347.805) 8.9617 34
i2720 (651.11,331.041) 4.16823 203
i2721 (101.346,283.606) 9.74161 55
i2722 (210.118,327.801) 13.6832 74
i2723 (142.974,992.385) 34.6913 27
i2724 (280.861,732.224) 24.6684 5
i2725 (309.188,389.803) 7.71211 138
i2726 (319.696,138.728) 3.37354 179
i2727 (333.878,11.6121) 24.5307 1
i2728 (610.481,954.653) 17.3539 12
i2729 (837.993,370.835) 13.1688 56
i2730 (103.509,318.018) 15.3107 9
i2731 (84.082,831.945) 23.689 36
i2732 (271.514,297.626) 9.43459 2
i2733 (341.392,227.106) 9.5339 15
i2734 (99.0811,272.791) 10.5857 51
i2735 (13.5677,131.062) 19.4822 200
i2736 (275.001,884.202) 10.0431 13
i2737 (491.946,144.693) 12.1895 15
i2738 (933.868,30.0254) 17.1391 3
i2739 (52.6547,284.555) 10.4166 28
i2740 (57.2116,150.952) 13.4146 257
i2741 (218.781,225.662) 4.48536 74
i2742 (147.135,214.765) 21.6862 299
i2743 (721.356,538.571) 21.5179 225
i2744 (452.588,548.612) 15.4557 27
i2745 (365.572,953.042) 28.1176 5
i2746 (85.3528,166.77) 7.9675 303
i2747 (542.313,25.8041) 16.0084 67
i2748 (831.419,562.635) 18.3281 8
i2749 (942.22,892.653) 12.4137 74
i2750 (602.845,892.575) 13.7874 40
i2751 (59.7028,239.276) 17.8386 108
i2752 (673.193,314.295) 33.3 10
i2753 (689.936,280.059) 4.77893 224
i2754 (649.938,294.646) 10.3101 93
i2755 (184.508,937.72) 12.3349 149
i2756 (89.8556,288.298) 35.6721 10
i2757 (934.399,963.941) 12.7978 2
i2758 (230.097,903.042) 16.988 4
i2759 (620.018,64.805) 4.8324 24
i2760 (599.798,453.89) 6.11007 231
i2761 (35.0877,727.069) 16.9188 134
i2762 (442.554,50.7162) 18.0394 1
i2763 (40.8168,531.251) 8.22039 8
i2764 (498.243,825.001) 16.2732 203
i2765 (554.06,915.819) 9.6123 33
i2766 (750.415,293.359) 7.91075 220
i2767 (132.581,942.475) 26.9272 241
i2768 (692.496,59.6137) 7.28168 113
i2769 (371.522,904.948) 19.2634 255
i2770 (10.2707,195.831) 9.90716 5
i2771 (773.838,248.626) 22.2123 63
i2772 (333.431,998.086) 10.6793 115
i2773 (727.539,191.68) 32.9358 322
i2774 (439.258,533.93) 11.7245 151
i2775 (111.255,656.164) 5.28024 93
i2776 (748.215,571.612) 31.1319 1
i2777 (702.829,723.387) 3.23489 45
i2778 (400.919,824.923) 32.244 39
i2779 (87.409,764.473) 18.0551 190
i2780 (82.339,110.791) 11.4446 34
i2781 (537.644,431.653) 6.4918 15
i2782 (869.75,802.43) 17.3444 86
i2783 (824.2,305.198) 26.4874 123
i2784 (467.619,120.414) 7.70437 1
i2785 (54.6265,51.2281) 10.8621 101
i2786 (457.225,412.106) 9.00297 1
i2787 (602.819,881.926) 18.8068 191
i2788 (160.138,756.553) 11.4745 4
i2789 (684.052,839.821) 21.1721 35
i2790 (62.3597,192.638) 5.96503 3
i2791 (20.8296,263.642) 18.9577 4
i2792 (398.745,452.536) 27.612 137
i2793 (433.907,845.949) 14.2044 22
i2794 (252.405,216.503) 13.0496 101
i2795 (687.066,170.767) 8.7403 116
i2796 (372.671,395.195) 21.0259 24
i2797 (298.288,535.853) 11.7719 6
i2798 (995.685,475.188) 5.58182 42
i2799 (327.484,367.488) 26.9097 80
i2800 (872.902,19.1309) 11.8083 272
i2801 (789.49,635.028) 15.3216 20
i2802 (519.187,76.0166) 10.7796 1
i2803 (696.233,777.411) 28.4264 212
i2804 (22.5336,229.965) 33.6213 65
i2805 (396.762,300.991) 29.7522 1
i2806 (604.224,508.37) 14.6615 9
i2807 (979.546,728.834) 4.79233 236
i2808 (418.163,126.44) 4.91023 312
i2809 (83.2537,539.602) 28.006 112
i2810 (653.766,897.825) 23.1661 1
i2811 (659.766,180.021) 13.4355 16
i2812 (128.979,814.144) 37.4459 319
i2813 (918.211,639.009) 13.9219 29
i2814 (77.8816,134.544) 14.1417 113
i2815 (145.249,139.844) 21.4597 1
i2816 (81.6355,863.479) 10.633 5
i2817 (684.725,438.822) 13.9489 1
i2818 (366.264,134.01) 14.5161 4
i2819 (145.99,308.43) 10.7416 35
i2820 (674.924,795.388) 8.29683 52
i2821 (192.964,180.945) 5.09947 33
i2822 (610.042,785.224) 3.03605 119
i2823 (512.2,303.687) 15.7061 2
i2824 (962.503,920.599) 28.9939 140
i2825 (565.954,551.776) 15.4795 21
i2826 (300.381,275.745) 14.516 13
i2827 (149.216,181.264) 18.734 303
i2828 (992.646,224.981) 4.86859 16
i2829 (957.703,671.246) 10.0577 3
i2830 (485.64,803.257) 15.9459 267
i2831 (241.334,236.359) 17.1113 149
i2832 (427.966,779.683) 28.6255 1
i2833 (774.597,910.975) 16.067 103
i2834 (908.606,997.725) 11.674 31
i2835 (54.9046,836.732) 21.6725 72
i2836 (907.589,382.651) 14.5735 5
i2837 (854.452,986.404) 26.5436 133
i2838 (11.5771,718.471) 4.93896 25
i2839 (68.6784,691.801) 14.8877 10
i2840 (562.617,700.461) 23.1067 1
i2841 (322.828,724.239) 8.83914 201
i2842 (234.825,450.505) 7.88558 169
i2843 (528.705,425.881) 23.0686 4
i2844 (118.324,547.39) 22.9212 281
i2845 (178.17,864.439) 17.6044 24
i2846 (28.2776,287.606) 8.88624 75
i2847 (398.229,631.176) 23.4053 52
i2848 (680.067,362.204) 18.3478 8
i2849 (122.345,348.759) 6.67337 31
i2850 (783.85,742.941) 11.7291 11
i2851 (30.9639,510.787) 6.58191 70
i2852 (660.973,83.7037) 13.2733 20
i2853 (14.2737,436.292) 18.9612 45
i2854 (906.165,145.159) 17.792 79
i2855 (618.208,670.782) 7.79531 22
i2856 (611.917,370.102) 14.4508 1
i2857 (683.315,341.609) 31.9065 13
i2858 (644.02,563.762) 38.0498 1
i2859 (731.918,569.95) 13.0298 96
i2860 (877.282,738.928) 6.04282 248
i2861 (743.244,895.323) 13.6246 132
i2862 (276.29,360.857) 5.18506 9
i2863 (669.105,650.129) 5.79926 82
i2864 (46.8465,976.373) 5.28484 39
i2865 (985.804,133.897) 11.8412 55
i2866 (384.812,685.487) 16.5564 88
i2867 (837.186,976.872) 15.2191 64
i2868 (185.425,57.1893) 4.95872 201
i2869 (0.572555,753.999) 35.0961 3
i2870 (565.426,448.919) 12.7929 34
i2871 (773.778,997.004) 4.88968 22
i2872 (925.889,134.338) 11.9829 112
i2873 (733.386,618.052) 11.3389 51
i2874 (411.479,78.9122) 3.26516 3
i2875 (502.662,229.578) 31.5699 204
i2876 (963.045,195.533) 7.92827 46
i2877 (265.216,986.681) 6.92642 72
i2878 (719.008,447.464) 5.41918 166
i2879 (543.889,572.315) 3.70841 1
i2880 (898.305,468.203) 22.158 3
i2881 (942.053,899.059) 15.724 1
i2882 (462.932,69.8848) 11.8787 4
i2883 (710.339,930.712) 18.6143 361
i2884 (886.871,907.145) 6.57496 116
i2885 (438.089,280.344) 6.70575 3
i2886 (821.521,883.539) 35.0396 1
i2887 (463.293,503.653) 19.6871 2
i2888 (371.792,183.278) 23.3628 96
i2889 (83.1108,828.585) 6.97277 212
i2890 (120.986,46.7467) 24.6805 177
i2891 (311.414,914.823) 7.18464 116
i2892 (405.81,594.665) 4.63752 1
i2893 (870.898,151.37) 4.85001 15
i2894 (422.431,646.689) 7.19608 221
i2895 (297.619,561.362) 6.02269 465
i2896 (402.35,808.492) 4.01114 23
i2897 (606.393,160.094) 3.94859 277
i2898 (992.648,879.158) 6.74138 15
i2899 (422.038,67.4203) 22.1881 315
i2900 (195.257,121.66) 4.62693 250
i2901 (761.245,894.21) 21.5846 66
i2902 (347.452,853.659) 12.6069 46
i2903 (329.431,314.391) 20.2036 204
i2904 (631.66,198.521) 14.2383 139
i2905 (562.095,101.995) 8.94376 80
i2906 (826.822,372.972) 6.97147 100
i2907 (975.792,170.694) 19.9486 74
i2908 (51.5616,775.976) 28.8771 28
i2909 (273.57,874.238) 23.0883 37
i2910 (741.499,58.3083) 23.6265 24
i2911 (712.364,148.489) 5.68771 1
i2912 (16.7434,413.062) 14.9139 20
i2913 (579.838,251.236) 5.68279 47
i2914 (850.966,804.006) 19.7397 84
i2915 (510.23,880.103) 7.07624 279
i2916 (849.841,510.942) 40.0911 1
i2917 (662.552,86.7292) 22.9731 91
i2918 (150.809,188.781) 3.32396 13
i2919 (158.39,755.305) 7.56617 7
i2920 (226.99,347.562) 16.2616 25
i2921 (86.2109,722.373) 20.5754 19
i2922 (421.66,103.467) 4.43184 67
i2923 (968.163,129.497) 9.70812 38
i2924 (23.1372,710.248) 7.32582 222
i2925 (566.616,101.464) 10.8048 108
i2926 (634.117,101.428) 14.0003 1
i2927 (172.031,695.84) 17.7227 272
i2928 (1.7804,590.488) 8.3878 395
i2929 (568.617,887.629) 37.1627 34
i2930 (426.68,880.737) 4.4168 6
i2931 (773.15,745.776) 17.9551 63
i2932 (724.733,393.832) 25.1417 25
i2933 (617.698,683.743) 4.81025 373
i2934 (327.645,18.8299) 13.4776 192
i2935 (992.969,256.057) 24.3161 220
i2936 (835.588,822.518) 31.9923 6
i2937 (320.927,944.436) 7.17284 3
i2938 (777.405,415.509) 25.6037 6
i2939 (706.167,813.449) 3.13715 3
i2940 (540.713,675.793) 14.2903 8
i2941 (461.561,142.416) 25.0438 1
i2942 (983.123,686.298) 21.2877 1
i2943 (686.549,191.049) 15.5634 104
i2944 (259.511,583.434) 3.0773 2
i2945 (960.361,323.718) 16.951 2
i2946 (27.9948,463.498) 4.01376 14
i2947 (177.022,594.078) 10.4309 19
i2948 (83.4308,658.328) 4.0855 36
i2949 (54.5207,7.99267) 22.0657 1
i2950 (640.406,978.95) 21.4251 2
i2951 (223.695,600.02) 22.4522 186
i2952 (911.268,105.883) 14.8979 45
i2953 (417.76,710.847) 9.66208 167
i2954 (342.751,156.958) 5.4488 68
i2955 (293.614,328.47) 12.4873 42
i2956 (348.047,223.325) 8.05604 100
i2957 (900.027,401.948) 15.4614 200
i2958 (536.588,909.267) 16.4659 1
i2959 (212.222,110.815) 6.69748 26
i2960 (0.721843,724.124) 9.03652 18
i2961 (16.4714,903.72) 10.1131 336
i2962 (527.41,562.576) 25.6904 138
i2963 (371.134,868.283) 8.72105 401
i2964 (96.8366,431.737) 12.7602 5
i2965 (817.097,705.956) 27.7614 274
i2966 (319.066,896.101) 10.846 27
i2967 (957.586,741.19) 6.51956 9
i2968 (279.396,460.458) 6.78793 55
i2969 (824.99,444.246) 9.71498 152
i2970 (193.113,847.846) 9.96982 107
i2971 (620.821,643.329) 3.95802 3
i2972 (301.539,255.206) 24.0801 1
i2973 (285.776,890.293) 8.49512 1
i2974 (235.67,912.07) 15.8785 191
i2975 (396.331,224.435) 16.7401 52
i2976 (975.591,835.999) 6.17689 6
i2977 (335.904,320.057) 31.2439 78
i2978 (595.779,540.147) 12.3827 144
i2979 (242.474,994.835) 8.07402 4
i2980 (641.019,565.539) 9.79954 126
i2981 (40.7315,916.631) 6.09864 346
i2982 (805.579,609.92) 22.278 304
i2983 (277.178,174.694) 11.6219 8
i2984 (967.622,879.111) 9.69316 5
i2985 (525.678,300.618) 17.7465 1
i2986 (533.728,238.503) 5.15834 2
i2987 (918.922,778.887) 28.2309 3
i2988 (95.86,824.34) 18.9689 166
i2989 (483.841,383.275) 8.88962 107
i2990 (372.895,738.856) 5.16538 41
i2991 (94.4531,432.41) 32.7072 1
i2992 (20.4874,104.232) 20.6977 2
i2993 (797.619,173.575) 8.33925 1
i2994 (809.116,708.427) 29.4875 404
i2995 (895.445,666.899) 10.2016 3
i2996 (667.822,283.389) 11.8532 4
i2997 (517.123,896.132) 4.77792 214
i2998 (83.0716,918.959) 8.75649 89
i2999 (768.319,583.58) 5.64506 129
i3000 (336.539,18.1205) 28.8807 23
i3001 (505.262,949.502) 36.5461 1
i3002 (487.953,57.8531) 4.78121 171
i3003 (636.048,195.793) 6.49319 24
i3004 (12.3259,639.481) 16.3044 151
i3005 (564.281,958.005) 4.35639 70
i3006 (489.465,666.157) 11.7245 399
i3007 (324.424,603.745) 8.67786 7
i3008 (865.541,219.906) 4.61179 222
i3009 (343.186,904.207) 3.26358 12
i3010 (282.184,932.004) 18.3725 159
i3011 (801.054,8.13134) 9.95988 19
i3012 (538.228,85.7726) 18.3308 127
i3013 (526.277,671.293) 9.00871 219
i3014 (560.357,90.0317) 10.1975 356
i3015 (359.11,389.895) 7.55827 25
i3016 (585.743,589.632) 4.60468 92
i3017 (697.45,411.916) 11.0367 290
i3018 (48.0805,738.368) 14.4747 96
i3019 (944.764,403.684) 9.441 148
i3020 (624.912,351.084) 3.01755 18
i3021 (692.016,878.162) 9.18479 12
i3022 (717.309,333.84) 17.2311 17
i3023 (401.831,209.301) 43.3536 137
i3024 (325.747,646.416) 16.1393 150
i3025 (354.416,16.2215) 4.52487 374
i3026 (581.645,897.148) 6.2713 92
i3027 (217.428,777.134) 32.3493 12
i3028 (655.446,677.714) 16.187 202
i3029 (264.146,500.913) 5.07717 20
i3030 (759.861,542.471) 13.8794 205
i3031 (900.724,262.246) 10.0444 1
i3032 (327.096,843.522) 11.6419 1
i3033 (860.906,270.962) 6.07394 66
i3034 (956.517,633.091) 16.0619 1
i3035 (82.0148,532.003) 22.101 21
i3036 (870.407,465.489) 15.9141 2
i3037 (236.933,805.459) 9.71991 61
i3038 (112.818,2.21628) 13.1528 168
i3039 (73.9303,392.725) 22.802 10
i3040 (930.889,670.88) 21.7205 150
i3041 (309.904,261.822) 28.1947 73
i3042 (192.352,997.891) 18.152 261
i3043 (260.594,70.4832) 27.4753 241
i3044 (542.626,377.349) 8.23045 449
i3045 (62.4167,838.009) 9.75304 45
i3046 (716.711,250.425) 24.1177 53
i3047 (755.041,381.329) 45.2127 18
i3048 (159.501,854.163) 25.4522 13
i3049 (517.659,279.268) 30.7643 78
i3050 (525.978,731.87) 13.5314 46
i3051 (787.742,798.08) 10.0147 14
i3052 (480.865,599.704) 8.54292 2
i3053 (4.53731,60.9494) 26.989 12
i3054 (645.498,891.358) 8.30679 1
i3055 (68.2516,579.158) 4.74159 24
i3056 (288.39,645.883) 11.788 25
i3057 (374.14,511.008) 23.579 121
i3058 (426.974,17.525) 3.22802 6
i3059 (484.388,910.235) 6.71855 10
i3060 (878.994,527.619) 12.8513 437
i3061 (524.186,22.3005) 8.55731 19
i3062 (946.721,927.03) 11.4102 29
i3063 (15.6456,589.477) 18.408 37
i3064 (596.745,742.166) 8.9277 12
i3065 (725.131,251.983) 15.3112 17
i3066 (938.378,343.702) 31.6165 23
i3067 (421.024,168.824) 12.7903 2
i3068 (87.6295,356.405) 31.7626 25
i3069 (662.187,175.591) 11.4425 34
i3070 (967.912,134.979) 11.5599 158
i3071 (367.883,126.33) 23.2511 14
i3072 (980.602,875.157) 42.539 60
i3073 (122.144,116.752) 13.2715 68
i3074 (190.39,531.346) 7.52396 40
i3075 (158.781,129.208) 3.18337 130
i3076 (718.819,937.026) 18.3144 79
i3077 (976.809,78.6601) 6.62297 304
i3078 (427.009,249.199) 16.0519 264
i3079 (626.099,251.107) 10.6426 14
i3080 (913.41,344.099) 25.2512 11
i3081 (688.319,867.148) 16.5362 1
i3082 (296.857,535.235) 6.21447 48
i3083 (890.488,494.725) 19.0018 321
i3084 (264.548,401.402) 3.15846 31
i3085 (973.192,184.081) 31.3236 6
i3086 (126.668,29.9327) 4.79571 1
i3087 (922.404,923.448) 21.1141 85
i3088 (971.824,370.408) 16.8971 31
i3089 (565.948,146.524) 10.7925 33
i3090 (74.0648,341.573) 7.44838 238
i3091 (763.657,675.756) 4.39489 46
i3092 (338.108,609.302) 20.7831 283
i3093 (289.106,496.137) 17.3225 7
i3094 (154.165,513.814) 10.9147 4
i3095 (680.394,412.258) 7.20044 79
i3096 (819.633,806.02) 15.2895 201
i3097 (209.269,320.752) 17.6657 10
i3098 (465.577,97.5348) 24.9855 173
i3099 (882.099,927.003) 31.9962 290
i3100 (742.145,720.066) 26.9749 91
i3101 (706.014,721.94) 9.13352 30
i3102 (883.194,676.282) 11.3225 33
i3103 (116.396,561.382) 10.6783 1
i3104 (971.438,678.878) 8.44623 315
i3105 (209.457,220.667) 4.29723 14
i3106 (799.716,731.406) 30.0317 64
i3107 (722.076,225.905) 10.9394 100
i3108 (465.181,580.949) 24.9861 4
i3109 (300.241,301.651) 11.3265 1
i3110 (662.141,749.923) 3.95964 3
i3111 (112.489,228.699) 4.5308 2
i3112 (784.298,372.884) 33.3744 83
i3113 (415.869,670.537) 3.82202 11
i3114 (454.821,313.598) 4.62734 37
i3115 (323.056,871.513) 27.9848 2
i3116 (154.489,42.8914) 17.0989 14
i3117 (219.204,794.004) 9.17067 319
i3118 (582.03,462.559) 26.9236 56
i3119 (432.981,244.652) 18.6072 107
i3120 (440.866,237.39) 29.0935 204
i3121 (247.125,229.296) 4.65371 291
i3122 (780.581,254.634) 13.422 74
i3123 (388.788,875.761) 4.1797 125
i3124 (294.634,303.483) 13.6012 16
i3125 (476.579,898.168) 17.2962 126
i3126 (188.192,541.341) 12.0088 66
i3127 (129.16,556.749) 21.2669 2
i3128 (603.207,794.319) 26.9818 81
i3129 (721.234,217.193) 11.0218 192
i3130 (962.48,688.001) 8.54627 93
i3131 (407.582,403.432) 17.0361 31
i3132 (699.698,109.948) 3.59647 153
i3133 (103.619,451.723) 5.18244 86
i3134 (796.172,738.667) 5.71981 128
i3135 (759.979,710.979) 17.6994 215
i3136 (529.341,330.63) 18.2224 97
i3137 (194.246,248.316) 6.96543 14
i3138 (290.393,34.5638) 8.31016 9
i3139 (337.512,999.063) 23.8064 35
i3140 (571.479,696.471) 17.9949 1
i3141 (511.268,342.664) 18.7099 35
i3142 (32.9414,608.386) 15.5444 265
i3143 (644.651,368.917) 11.84 10
i3144 (377.798,163.237) 5.72628 67
i3145 (473.306,249.629) 28.1221 17
i3146 (552.869,559.567) 12.4864 20
i3147 (37.4501,10.2234) 6.85903 128
i3148 (447.011,18.6848) 16.7445 213
i3149 (390.451,262.392) 18.3142 1
i3150 (505.911,642.169) 6.14837 39
i3151 (505.24,356.588) 24.6133 1
i3152 (147.732,630.174) 26.6685 4
i3153 (249.703,915.764) 9.16063 6
i3154 (824.856,633.399) 5.40354 116
i3155 (673.257,209.48) 14.2092 231
i3156 (781.612,58.8322) 7.81337 24
i3157 (943.305,843.061) 23.3573 33
i3158 (483.787,740.211) 10.8632 45
i3159 (166.36,791.006) 18.1128 15
i3160 (904.285,673.566) 29.8199 107
i3161 (820.95,182.855) 5.44608 1
i3162 (467.686,671.69) 17.145 200
i3163 (76.7024,212.627) 7.41117 73
i3164 (300.989,814.164) 15.9496 20
i3165 (571.855,292.754) 13.7225 97
i3166 (205.881,20.8687) 3.2545 18
i3167 (931.107,451.377) 13.6054 6
i3168 (898.39,608.322) 19.2994 57
i3169 (724.279,769.83) 4.98123 36
i3170 (698.041,787.276) 8.30177 7
i3171 (788.114,989.126) 15.7632 1
i3172 (125.2,866.759) 3.71919 104
i3173 (127.321,913.186) 20.4528 38
i3174 (500.243,763.805) 13.3375 96
i3175 (445.124,117.101) 22.4782 18
i3176 (985.436,814.197) 6.09904 11
i3177 (510.36,775.709) 28.2587 108
i3178 (898.468,568.531) 9.24386 13
i3179 (279.587,805.339) 7.32031 354
i3180 (160.13,701.622) 18.388 16
i3181 (96.4509,182.957) 10.2163 118
i3182 (684.8,467.01) 5.07627 164
i3183 (771.237,933.921) 3.43518 52
i3184 (530.429,560.348) 36.6273 79
i3185 (671.643,409.138) 10.2 46
i3186 (153.32,112.97) 21.6371 51
i3187 (174.123,690.268) 6.85831 210
i3188 (859.805,919.775) 3.32093 199
i3189 (517.893,412.724) 12.9848 113
i3190 (926.918,139.252) 14.1128 107
i3191 (641.767,603.577) 17.7816 175
i3192 (841.655,198.703) 15.2435 26
i3193 (320.839,241.065) 9.76706 390
i3194 (739.702,780.56) 8.78634 2
i3195 (417.218,831.147) 14.9427 38
i3196 (121.457,104.392) 23.8259 1
i3197 (35.4787,661.433) 10.4172 5
i3198 (617.967,161.308) 16.4198 201
i3199 (723.461,319.034) 8.4898 141
i3200 (905.094,12.9799) 37.7118 15
i3201 (320.661,742.948) 22.6531 61
i3202 (453.965,948.478) 12.2746 24
i3203 (815.683,779.624) 12.9146 18
i3204 (86.3973,848.921) 4.45719 48
i3205 (778.922,232.758) 36.589 136
i3206 (863.944,884.257) 4.98641 58
i3207 (922.735,36.0245) 33.5629 24
i3208 (952.522,93.8021) 29.88 21
i3209 (203.86,216.242) 11.7813 4
i3210 (61.0049,417.626) 10.3023 441
i3211 (781.507,243.166) 4.57295 20
i3212 (960.709,165.153) 8.86123 5
i3213 (379.725,386.337) 3.8872 11
i3214 (404.145,422.312) 20.4096 144
i3215 (437.208,262.671) 16.5601 1
i3216 (721.057,17.3821) 5.82134 1
i3217 (261.492,956.158) 6.89232 23
i3218 (917.419,651.574) 20.5152 33
i3219 (550.147,982.222) 9.17636 42
i3220 (803.848,812.389) 8.65495 143
i3221 (478.979,835.327) 27.0922 7
i3222 (662.082,756.19) 33.3209 271
i3223 (754.026,74.6185) 6.12057 171
i3224 (577.81,730.418) 31.7267 63
i3225 (116.745,319.085) 11.4948 70
i3226 (737.304,199.599) 13.0266 1
i3227 (809.065,663.475) 10.9731 93
i3228 (346.275,487.238) 6.80609 1
i3229 (41.0745,100.281) 10.4763 14
i3230 (308.18,137.849) 21.7534 10
i3231 (162.345,202.376) 8.40479 5
i3232 (943.612,737.152) 13.007 128
i3233 (727.873,281.939) 5.59513 30
i3234 (868.041,136.669) 28.2834 279
i3235 (545.665,154.647) 34.8594 15
i3236 (497.623,690.225) 10.642 7
i3237 (294.652,982.794) 7.39903 60
i3238 (682.584,118.036) 16.3852 24
i3239 (566.164,722.995) 18.4365 29
i3240 (85.8311,948.395) 22.9502 270
i3241 (817.839,531.732) 6.36893 172
i3242 (937.665,214.568) 6.03809 3
i3243 (402.001,763.103) 13.7415 14
i3244 (515.875,218.988) 14.2893 10
i3245 (888.919,83.3497) 9.28921 28
i3246 (571.673,562.036) 7.11931 3
i3247 (995.271,626.409) 27.3448 65
i3248 (714.326,690.597) 10.0866 16
i3249 (242.99,75.4591) 31.3158 69
i3250 (312.317,114.397) 14.9912 158
i3251 (376.103,554.91) 25.7328 14
i3252 (52.6757,797.973) 8.35945 174
i3253 (833.724,92.2144) 32.6559 38
i3254 (742.153,922.793) 19.0521 137
i3255 (198.383,620.042) 19.1508 420
i3256 (11.0238,780.215) 9.17115 272
i3257 (341.532,36.6102) 29.9914 65
i3258 (598.875,702.003) 13.6585 4
i3259 (553.52,560.236) 3.88782 308
i3260 (427.513,636.32) 8.07962 60
i3261 (758.697,731.453) 7.58354 3
i3262 (358.958,794.312) 20.6154 102
i3263 (353.908,347.052) 3.53295 29
i3264 (519.117,909.213) 3.30416 149
i3265 (595.824,303.559) 9.26128 1
i3266 (543.76,925.658) 12.3765 8
i3267 (353.381,91.8891) 17.5393 221
i3268 (601.782,538.06) 31.9044 25
i3269 (505.461,823.655) 19.2268 52
i3270 (904.987,345.81) 3.19198 17
i3271 (987.113,880.464) 8.07501 53
i3272 (53.9139,985.549) 3.54265 38
i3273 (340.319,703.428) 13.3008 282
i3274 (878.808,77.021) 3.43968 91
i3275 (250.779,972.395) 6.95619 34
i3276 (291.041,250.867) 12.982 1
i3277 (39.552,487.534) 19.3261 148
i3278 (431.264,932.778) 34.1893 1
i3279 (217.947,845.109) 3.96586 1
i3280 (750.371,601.438) 33.1288 37
i3281 (310.123,831.874) 20.7228 196
i3282 (357.416,654.217) 8.19153 187
i3283 (851.78,29.4372) 5.66357 119
i3284 (249.424,52.1845) 6.54332 9
i3285 (544.476,180.008) 27.9845 13
i3286 (521.127,490.536) 7.52745 48
i3287 (945.136,33.6317) 10.5225 41
i3288 (266.179,833.418) 19.2109 104
i3289 (361.97,818.549) 22.6491 84
i3290 (500.665,837.294) 9.33377 39
i3291 (988.568,600.668) 5.08275 276
i3292 (571.584,191.058) 28.7884 112
i3293 (38.9032,239.579) 6.60585 5
i3294 (902.503,61.6809) 10.2932 117
i3295 (144.389,157.34) 14.2714 100
i3296 (497.215,159.984) 4.09945 12
i3297 (498.453,304.605) 5.79378 91
i3298 (594.636,78.2292) 12.326 120
i3299 (443.542,583.585) 8.71317 105
i3300 (72.9713,156.462) 15.3445 266
i3301 (490.028,846.498) 40.7573 225
i3302 (830.829,424.583) 37.2209 15
i3303 (526.137,621.997) 15.5321 2
i3304 (341.779,816.763) 13.9457 52
i3305 (806.579,141.13) 3.29082 5
i3306 (119.489,623.392) 12.8664 15
i3307 (277.698,792.987) 10.6409 1
i3308 (27.9797,354.084) 28.0915 2
i3309 (626.67,875.938) 18.4684 51
i3310 (592.307,11.5063) 9.89239 35
i3311 (842.134,553.077) 3.39601 81
i3312 (544.687,25.6939) 24.8367 5
i3313 (312.755,458.01) 11.7317 85
i3314 (588.821,732.934) 21.2322 1
i3315 (585.396,122.856) 3.78469 430
i3316 (641.282,713.289) 26.5075 2
i3317 (482.586,80.6213) 14.3967 202
i3318 (945.878,991.955) 12.7766 9
i3319 (890.512,228.555) 15.8974 209
i3320 (115.149,477.685) 11.6292 456
i3321 (455.023,109.955) 4.00634 102
i3322 (216.04,908.877) 15.6393 1
i3323 (125.467,285.803) 3.73466 348
i3324 (991.605,522.575) 6.95444 433
i3325 (81.5509,176.765) 42.7566 113
i3326 (198.537,932.43) 9.5448 1
i3327 (743.627,389.483) 17.5735 19
i3328 (623.046,475.579) 13.6094 1
i3329 (907.06,323.568) 16.0623 66
i3330 (70.5843,828.599) 3.56292 13
i3331 (210.223,309.387) 13.1687 184
i3332 (431.369,352.92) 12.0986 9
i3333 (438.964,54.2376) 12.3396 34
i3334 (498.101,168.14) 10.2832 5
