2
station0 49.8572 46.1957 902.0
station1 35.0829 37.9221 900.0

i0 (754.058,896.574) 4.64177 3
i2685 (15.8003,90.354) 9.34538 195
i2686 (94.2529,236.738) 8.64414 97
i2687 (973.074,235.686) 16.0278 1
i2688 (934.885,450.416) 13.1693 84
i2689 (797.245,657.155) 4.08389 242
i2690 (55.7845,245.2) 8.36032 109
i2691 (381.777,529.423) 9.96137 20
i2692 (216.454,817.691) 5.9818 21
i2693 (912.551,278.015) 16.5076 32
i2694 (27.7246,89.866) 12.59 126
i2695 (109.077,287.523) 22.6307 18
i2696 (615.493,210.126) 13.2019 53
i2697 (995.955,347.349) 19.337 1
i2698 (798.19,314.155) 11.535 1
i2699 (650.113,447.705) 14.8095 18
i2700 (850.646,192.693) 20.2687 9
i2701 (895.486,263.168) 15.4034 20
i2702 (0.792404,964.235) 22.9187 31
i2703 (614.081,711.838) 6.62016 59
i2704 (574.521,939.717) 14.3162 4
i2705 (766.288,701.097) 10.5462 62
i2706 (589.845,922.394) 26.2313 32
i2707 (402.347,763.122) 30.2969 408
i2708 (633.808,24.7588) 13.8284 102
i2709 (717.221,920.884) 10.618 25
i2710 (894.298,835.757) 35.1421 117
i2711 (496.614,165.165) 12.7067 1
i2712 (179.342,59.9789) 13.7946 5
i2713 (537.212,366.712) 8.34797 152
i2714 (115.1,776.893) 15.1048 162
i2715 (800.79,392.051) 17.4476 99
i2716 (599.395,544.009) 5.85977 1
i2717 (411.469,624.805) 6.90384 148
i2718 (302.557,82.7948) 5.09528 121
i2719 (999.846,492.067) 6.38638 435
i2720 (844.139,270.782) 12.7717 278
i2721 (224.473,527.952) 10.4902 260
i2722 (111.623,74.4756) 17.65 26
i2723 (482.738,595.782) 17.1392 7
i2724 (479.262,197.046) 6.41711 1
i2725 (43.0058,195.141) 29.6486 70
i2726 (813.313,749.347) 3.86929 38
i2727 (546.559,396.917) 9.08159 69
i2728 (190.829,484.134) 10.3408 347
i2729 (640.339,639.252) 19.1448 53
i2730 (972.533,221.311) 14.7641 21
i2731 (381.318,933.008) 17.3611 33
i2732 (156.178,61.346) 6.41267 4
i2733 (575.043,273.842) 18.1763 7
i2734 (947.284,511.296) 10.7474 19
i2735 (103.211,891.164) 7.89519 151
i2736 (643.967,206.669) 18.2371 264
i2737 (967.214,951.755) 22.6204 111
i2738 (248.038,63.1249) 22.3682 192
i2739 (869.417,928.931) 6.10269 320
i2740 (785.28,187.04) 21.9886 6
i2741 (351.313,529.717) 8.87717 14
i2742 (808.917,981.692) 17.1594 18
i2743 (710.141,872.672) 8.50015 13
i2744 (726.118,388.651) 28.53 101
i2745 (449.672,518.953) 8.58356 1
i2746 (578.118,449.409) 35.7827 4
i2747 (828.112,155.826) 23.6079 318
i2748 (367.432,165.967) 23.7125 227
i2749 (994.526,392.444) 34.948 2
i2750 (119.755,340.965) 8.7076 235
i2751 (293.977,690.857) 11.7957 200
i2752 (550.468,393.012) 9.60989 136
i2753 (19.5223,978.587) 21.73 1
i2754 (945.186,690.243) 17.9534 1
i2755 (458.517,605.424) 4.65639 63
i2756 (168.31,963.737) 19.7707 16
i2757 (59.8034,304.458) 13.8384 142
i2758 (103.283,73.3485) 7.36512 59
i2759 (35.5702,878.938) 17.5203 76
i2760 (988.47,160.104) 17.5469 260
i2761 (763.152,259.785) 20.7605 59
i2762 (634.918,954.151) 32.9117 177
i2763 (615.717,584.106) 17.832 10
i2764 (712.652,547.602) 26.0261 10
i2765 (344.694,129.494) 14.0975 3
i2766 (197.031,265.276) 19.0543 2
i2767 (312.379,338.862) 10.8215 192
i2768 (248.313,336.59) 8.1996 61
i2769 (169.04,851.816) 3.16064 1
i2770 (882.092,173.566) 6.83171 127
i2771 (472.72,585.55) 7.53375 162
i2772 (787.375,291.643) 6.91026 30
i2773 (666.536,577.43) 10.4779 173
i2774 (775.381,247.644) 5.65143 28
i2775 (909.393,353.816) 10.4557 3
i2776 (55.7689,670.643) 12.9698 106
i2777 (773.85,922.548) 5.98199 21
i2778 (902.255,298.272) 19.5769 29
i2779 (531.595,745.715) 5.5205 1
i2780 (834.506,475.117) 3.81997 131
i2781 (324.442,882.326) 15.4166 66
i2782 (21.4621,495.71) 7.92511 19
i2783 (157.177,973.711) 18.4186 230
i2784 (265.577,161.337) 17.3533 3
i2785 (618.974,106.265) 8.76575 170
i2786 (712.419,110.263) 44.6279 70
i2787 (992.394,457.965) 40.1332 224
i2788 (129.654,244.538) 10.7108 6
i2789 (13.0933,739.954) 4.72005 3
i2790 (452.323,575.62) 37.7958 100
i2791 (845.105,40.7306) 33.6227 10
i2792 (849.964,869.134) 32.7336 2
i2793 (274.289,948.058) 8.31014 17
i2794 (693.581,513.72) 8.87394 1
i2795 (216.346,415.351) 30.4784 34
i2796 (710.96,203.73) 25.8891 235
i2797 (284.386,256.03) 18.0557 3
i2798 (999.718,387.645) 12.9594 22
i2799 (868.145,154.278) 20.4405 8
i2800 (899.258,979.07) 14.6488 24
i2801 (563.812,972.186) 10.0381 17
i2802 (447.806,989.343) 35.7968 6
i2803 (898.729,966.145) 35.4785 10
i2804 (532.453,924.669) 7.76263 37
i2805 (976.363,970.152) 17.2029 34
i2806 (789.469,612.277) 13.4845 47
i2807 (718.776,900.211) 25.676 26
i2808 (157.503,523.451) 14.4756 143
i2809 (326.084,683.459) 4.15893 192
i2810 (480.234,256.011) 9.21727 43
i2811 (581.047,978.911) 31.4558 42
i2812 (778.577,154.26) 18.0225 355
i2813 (698.733,684.486) 34.7086 44
i2814 (52.2854,448.189) 22.1197 19
i2815 (178.379,223.212) 18.083 1
i2816 (493.89,959.631) 4.48988 13
i2817 (576.532,816.488) 5.39564 129
i2818 (328.782,130.431) 23.2448 357
i2819 (836.286,243.462) 11.6015 86
i2820 (789.857,500.123) 9.71175 359
i2821 (575.206,870.832) 23.3833 367
i2822 (643.526,799.807) 5.68593 127
i2823 (275.563,533.91) 4.32567 118
i2824 (891.917,64.0585) 4.19539 156
i2825 (930.208,316.813) 9.08534 3
i2826 (452.525,738.625) 4.12496 135
i2827 (465.638,874.594) 12.9901 272
i2828 (894.737,808.417) 10.1063 9
i2829 (475.545,315.08) 11.8919 97
i2830 (942.559,656.576) 6.62442 3
i2831 (907.267,61.2276) 23.797 55
i2832 (936.816,346.526) 7.86792 19
i2833 (881.875,623.5) 18.4782 58
i2834 (612.198,277.35) 10.9097 23
i2835 (945.093,842.903) 22.5289 65
i2836 (925.624,671.453) 22.7684 145
i2837 (446.172,29.2363) 4.58567 3
i2838 (679.625,264.681) 14.2758 47
i2839 (675.51,657.201) 6.13577 43
i2840 (28.8699,934.497) 3.09886 57
i2841 (936.058,868.347) 8.58691 1
i2842 (209.362,740.454) 11.3912 157
i2843 (793.62,986.751) 11.6745 1
i2844 (358.279,500.24) 19.8344 152
i2845 (600.245,750.898) 3.31011 3
i2846 (988.627,102.389) 21.1415 10
i2847 (365.879,840.879) 4.36462 9
i2848 (722.225,462.27) 18.4331 37
i2849 (51.0724,292.082) 12.2322 2
i2850 (591.765,637.275) 7.08014 372
i2851 (35.108,506.73) 26.9041 113
i2852 (208.379,430.261) 20.5645 252
i2853 (429.455,626.927) 9.29146 10
i2854 (648.451,395.459) 30.3958 7
i2855 (610.801,580.642) 34.8336 8
i2856 (199.802,894.313) 18.9623 114
i2857 (88.7462,532.996) 8.36828 158
i2858 (589.572,372.873) 38.605 47
i2859 (426.251,659.448) 5.039 46
i2860 (638.283,235.436) 21.805 21
i2861 (222.3,997.078) 4.6124 281
i2862 (878.393,861.41) 5.01379 5
i2863 (192.022,217.455) 16.9952 17
i2864 (349.787,437.495) 24.4546 357
i2865 (278.578,902.413) 5.92402 33
i2866 (60.426,927.075) 30.4849 14
i2867 (799.379,919.411) 6.27865 12
i2868 (386.427,614.318) 9.91526 2
i2869 (514.557,555.578) 15.7095 48
i2870 (403.36,216.385) 13.0367 2
i2871 (250.982,329.783) 3.01582 1
i2872 (650.86,571.244) 5.78697 74
i2873 (628.951,626.997) 7.18111 97
i2874 (671.745,458.142) 12.7775 8
i2875 (26.1414,291.562) 9.61841 2
i2876 (899.019,517.451) 36.1115 30
i2877 (386.345,653.336) 4.44504 31
i2878 (402.306,118.903) 17.5477 1
i2879 (371.732,67.0932) 9.14354 24
i2880 (357.868,292.494) 22.1265 34
i2881 (586.886,573.932) 7.57002 450
i2882 (262.416,481.029) 20.4572 283
i2883 (925.961,150.879) 20.5983 106
i2884 (986.678,925.055) 14.3828 1
i2885 (100.634,577.376) 21.2566 45
i2886 (461.25,239.131) 22.1734 359
i2887 (871.642,360.672) 13.0918 56
i2888 (631.191,983.599) 5.11785 23
i2889 (189.96,735.617) 34.3242 4
i2890 (564.64,961.009) 7.59558 187
i2891 (219.734,526.057) 22.2408 1
i2892 (742.702,971.963) 11.618 116
i2893 (669.796,628.175) 4.44439 143
i2894 (941.25,534.633) 5.85983 162
i2895 (640.016,763.446) 14.5698 34
i2896 (281.938,872.65) 9.36872 29
i2897 (509.812,523.216) 25.5901 1
i2898 (895.741,685.177) 7.12266 234
i2899 (807.746,441.955) 8.53608 1
i2900 (664.129,396.507) 4.70618 243
i2901 (336.514,652.948) 15.3736 53
i2902 (919.71,739.449) 15.5352 258
i2903 (45.4704,679.463) 10.1353 26
i2904 (814.891,460.748) 3.35912 99
i2905 (917.296,129.584) 25.1934 33
i2906 (252.81,898.056) 32.1285 3
i2907 (10.251,924.61) 10.4061 333
i2908 (495.529,303.275) 9.53645 29
i2909 (139.816,856.6) 25.2326 47
i2910 (369.443,170.009) 5.31634 3
i2911 (187.909,211.972) 19.3242 85
i2912 (593.619,125.163) 17.2247 15
i2913 (104.502,993.973) 17.1067 9
i2914 (400.005,281.159) 6.62845 7
i2915 (25.766,236.782) 13.2948 144
i2916 (815.417,126.778) 16.334 4
i2917 (410.726,229.673) 17.0936 60
i2918 (48.6826,698.494) 4.9291 114
i2919 (519.018,121.343) 13.3683 19
i2920 (969.226,309.27) 17.5678 13
i2921 (924.532,876.114) 9.17176 12
i2922 (129.512,429.682) 10.29 101
i2923 (582.088,509.037) 7.3825 1
i2924 (25.9717,427.506) 3.31884 19
i2925 (270.374,945.937) 13.8919 28
i2926 (388.991,277.513) 21.6161 47
i2927 (103.359,219.272) 15.4637 2
i2928 (523.926,73.5329) 16.8252 251
i2929 (518.937,756.553) 11.0298 281
i2930 (770.337,213.126) 5.39837 26
i2931 (690.442,192.18) 5.13449 294
i2932 (674.258,948.437) 8.42313 126
i2933 (87.1516,467.89) 35.4343 37
i2934 (749.319,99.6052) 37.7838 5
i2935 (573.587,508.776) 7.38287 258
i2936 (251.798,715.593) 35.3422 7
i2937 (96.6559,412.904) 16.6683 87
i2938 (943.303,219.091) 30.6787 136
i2939 (130.106,770.596) 4.01659 116
i2940 (254.697,793.777) 14.7768 20
i2941 (959.14,808.188) 30.3602 39
i2942 (893.588,346.77) 18.3609 1
i2943 (720.85,867.85) 11.4093 43
i2944 (253.662,919.297) 25.0835 3
i2945 (290.865,487.069) 21.8649 7
i2946 (103.423,103.534) 11.4385 5
i2947 (697.893,963.854) 19.8389 11
i2948 (276.858,3.55154) 4.52799 396
i2949 (307.778,536.67) 18.1046 222
i2950 (514.153,680.201) 8.37428 227
i2951 (564.765,398.987) 18.9153 385
i2952 (303.103,314.392) 19.6839 6
i2953 (956.304,698.475) 13.7956 4
i2954 (325.821,561.815) 30.0144 2
i2955 (815.584,908.488) 6.97955 358
i2956 (948.133,420.648) 13.94 3
i2957 (822.637,43.8811) 16.7173 62
i2958 (807.372,975.168) 5.98318 43
i2959 (769.143,676.845) 20.607 404
i2960 (217.273,92.4118) 15.173 141
i2961 (76.3084,976.275) 7.54564 10
i2962 (53.0581,339.901) 16.4667 6
i2963 (578.868,680.25) 3.48667 254
i2964 (195.428,927.002) 25.9069 2
i2965 (441.01,340.565) 12.0607 59
i2966 (76.9358,993.741) 3.28943 116
i2967 (720.03,472.291) 28.0649 322
i2968 (630.65,954.788) 14.7831 227
i2969 (121.185,957.443) 14.3723 447
i2970 (170.421,894.114) 28.6408 9
i2971 (309.473,374.582) 10.9235 18
i2972 (671.545,872.884) 14.7815 4
i2973 (46.9325,902.612) 11.8946 11
i2974 (82.7095,204.645) 37.0763 96
i2975 (934.436,470.906) 6.68759 126
i2976 (718.474,185.549) 6.65362 10
i2977 (398.891,289.168) 5.009 161
i2978 (881.894,189.519) 22.8375 195
i2979 (195.331,476.257) 34.5226 26
i2980 (787.116,818.224) 19.4226 55
i2981 (825.356,762.576) 12.1454 1
i2982 (428.45,844.619) 9.80767 3
i2983 (481.897,173.967) 19.3536 86
i2984 (521.299,764.419) 4.84785 4
i2985 (647.777,414.567) 6.56977 83
i2986 (572.677,317.805) 10.2264 45
i2987 (739.585,172.535) 5.24065 75
i2988 (911.349,651.835) 14.7978 3
i2989 (867.595,31.0988) 18.217 49
i2990 (73.8396,325.023) 8.60252 2
i2991 (202.281,304.34) 4.72881 1
i2992 (54.0162,74.4419) 8.04307 135
i2993 (898.697,555.82) 8.52664 2
i2994 (354.36,184.728) 13.874 7
i2995 (927.444,535.468) 6.14921 89
i2996 (447.214,411.69) 13.3659 1
i2997 (522.213,395.218) 15.6425 57
i2998 (391.762,43.9361) 14.2194 108
i2999 (102.864,793.971) 6.91085 42
i3000 (419.505,980.258) 20.504 188
i3001 (452.649,352.669) 9.50952 147
i3002 (687.586,945.594) 14.8969 46
i3003 (228.047,685.864) 6.98162 47
i3004 (80.567,932.883) 29.1178 44
i3005 (448.314,998.931) 11.6134 132
i3006 (7.83614,166.579) 3.66647 1
i3007 (744.292,694.168) 3.5412 1
i3008 (520.898,765.516) 32.1244 58
i3009 (322.502,695.605) 7.85956 153
i3010 (218.05,122.507) 5.96782 91
i3011 (542.88,705.262) 11.4842 17
i3012 (805.681,356.7) 3.70779 4
i3013 (551.334,698.603) 14.2883 43
i3014 (710.103,539.175) 5.91226 92
i3015 (435.934,878.124) 18.5579 371
i3016 (161.533,741.858) 36.8763 57
i3017 (861.55,968.206) 5.60884 152
i3018 (477.727,486.679) 3.96697 342
i3019 (478.518,470.995) 23.8854 25
i3020 (780.343,655.069) 7.34575 41
i3021 (791.825,71.1704) 13.4077 54
i3022 (737.516,872.019) 24.3765 366
i3023 (905.478,860.676) 18.0443 16
i3024 (938.878,345.479) 19.2467 2
i3025 (798.155,130.64) 5.5995 1
i3026 (681.439,601.307) 37.907 19
i3027 (879.49,109.658) 8.21335 10
i3028 (956.983,648.23) 3.35003 50
i3029 (104.723,280.896) 20.3697 22
i3030 (112.565,942.112) 15.9298 4
i3031 (762.786,455.79) 8.70305 23
i3032 (717.76,83.6952) 23.3189 7
i3033 (298.672,527.554) 3.65504 25
i3034 (198.646,858.491) 9.8163 3
i3035 (513.816,220.019) 18.5997 6
i3036 (534.274,417.35) 14.0054 304
i3037 (423.5,481.324) 6.95475 4
i3038 (193.435,589.013) 6.01053 1
i3039 (636.658,462.236) 5.35089 57
i3040 (878.958,741.012) 18.5439 183
i3041 (810.116,516.755) 29.9026 7
i3042 (160.433,203.926) 17.9006 169
i3043 (843.067,626.253) 16.972 73
i3044 (246.835,854.65) 12.7392 149
i3045 (601.431,278.66) 35.0693 16
i3046 (892.205,117.949) 3.14243 77
i3047 (186.063,280.624) 9.28716 2
i3048 (290.029,695.179) 10.1897 20
i3049 (748.069,38.4425) 26.2114 125
i3050 (788.736,744.35) 15.0652 112
i3051 (549.411,101.876) 12.2351 226
i3052 (274.415,573.913) 4.08318 31
i3053 (941.729,604.02) 8.6428 5
i3054 (553.442,302.019) 8.85054 72
i3055 (558.788,624.51) 26.5322 170
i3056 (718.36,541.092) 3.94286 7
i3057 (600.339,756.273) 19.3525 1
i3058 (234.161,564.357) 27.1246 209
i3059 (947.779,571.782) 11.0644 158
i3060 (958.784,240.488) 16.1612 75
i3061 (570.177,596.324) 26.5742 114
i3062 (615.858,320.877) 5.20068 14
i3063 (488.155,333.522) 10.8263 71
i3064 (198.003,739.504) 4.13712 7
i3065 (43.9696,76.3665) 11.2036 6
i3066 (240.024,18.2013) 21.3282 70
i3067 (250.787,887.598) 9.3295 142
i3068 (606.062,148.791) 20.5005 68
i3069 (45.9568,996.47) 4.0056 22
i3070 (139.514,57.2515) 5.01558 3
i3071 (678.689,283.506) 5.68564 24
i3072 (512.558,865.026) 9.25611 1
i3073 (846.014,669.447) 4.12787 1
i3074 (489.731,41.7914) 9.58496 47
i3075 (446.968,223.569) 9.08924 1
i3076 (574.354,523.255) 18.4148 39
i3077 (137.252,728.383) 22.3668 7
i3078 (257.409,306.867) 31.7857 221
i3079 (23.1852,313.714) 21.3933 55
i3080 (724.676,885.158) 24.313 140
i3081 (684.098,206.012) 43.1948 126
i3082 (359.527,708.159) 3.49254 28
i3083 (333.565,79.9377) 21.7815 19
i3084 (765.247,952.478) 7.98262 4
i3085 (191.174,378.476) 8.67869 318
i3086 (412.332,621.348) 28.1332 128
i3087 (508.636,106.542) 14.1734 94
i3088 (954.086,320.728) 11.3614 65
i3089 (805.756,933.799) 8.98633 269
i3090 (450.341,186.88) 17.6425 73
i3091 (318.347,941.629) 15.3435 9
i3092 (639.145,964.073) 25.6041 46
i3093 (854.161,333.038) 3.49541 158
i3094 (359.48,441.862) 13.0711 33
i3095 (358.857,695.441) 6.37056 124
i3096 (807.328,840.724) 10.1111 137
i3097 (191.067,666.307) 16.0822 120
i3098 (280.022,19.7295) 4.96595 17
i3099 (561.531,820.687) 10.831 178
i3100 (573.288,964.465) 11.3947 1
i3101 (116.109,814.014) 15.4453 274
i3102 (613.403,767.007) 8.26872 54
i3103 (232.959,53.9679) 5.32839 51
i3104 (515.457,80.0728) 12.4771 9
i3105 (846.774,562.113) 6.37149 173
i3106 (673.982,613.77) 11.7479 183
i3107 (176.697,778.217) 6.66857 104
i3108 (223.572,209.09) 13.6071 5
i3109 (602.752,34.573) 12.595 2
i3110 (731.119,714.37) 8.3735 2
i3111 (686.265,387.689) 30.5164 39
i3112 (733.975,674.838) 8.73015 164
i3113 (630.629,915.918) 29.1751 113
i3114 (653.495,556.519) 20.2301 9
i3115 (335.952,946.543) 11.5128 46
i3116 (791.341,971.133) 14.2418 202
i3117 (256.615,872.44) 5.93281 73
i3118 (277.256,398.078) 13.2041 1
i3119 (136.07,107.776) 13.097 1
i3120 (139.553,770.419) 13.2188 32
i3121 (181.551,460.351) 5.61017 13
i3122 (419.154,15.4523) 16.5303 79
i3123 (811.184,840.766) 9.07407 87
i3124 (124.867,290.6) 16.6307 77
i3125 (878.164,30.8991) 24.9094 9
i3126 (113.016,725.114) 24.3681 83
i3127 (550.389,642.339) 16.4875 103
i3128 (602.382,279.243) 13.0716 19
i3129 (951.998,555.865) 33.8463 6
i3130 (771.17,14.9695) 15.7583 47
i3131 (949.546,802.118) 22.7669 9
i3132 (81.3309,469.248) 15.2445 8
i3133 (149.396,229.822) 17.3868 4
i3134 (860.036,278.432) 3.20022 12
i3135 (720.147,810.432) 13.2025 43
i3136 (97.5437,603.324) 9.76667 7
i3137 (297.093,1.60024) 22.7595 33
i3138 (101.698,319.763) 19.561 1
i3139 (216.713,153.248) 20.6123 69
i3140 (466.773,692.657) 5.77222 66
i3141 (581.063,208.194) 41.789 17
i3142 (711.606,802.732) 20.6823 27
i3143 (379.754,556.085) 19.3584 1
i3144 (182.391,822.635) 12.2666 111
i3145 (393.509,344.55) 14.9126 93
i3146 (388.953,398.427) 33.736 195
i3147 (401.105,410.123) 17.9922 3
i3148 (278.429,145.483) 12.9445 13
i3149 (285.901,579.25) 36.1074 167
i3150 (269.901,736.093) 22.6165 40
i3151 (332.857,418.366) 7.91535 12
i3152 (20.4876,657.032) 14.2661 19
i3153 (934.87,828.179) 7.1792 8
i3154 (83.052,94.2575) 21.273 49
i3155 (598.144,28.9641) 15.9941 3
i3156 (955.292,225.804) 3.82025 261
i3157 (216.319,414.016) 11.9184 421
i3158 (437.764,121.73) 14.2654 1
i3159 (77.7512,535.591) 19.6829 143
i3160 (228.574,166.151) 13.4187 58
i3161 (137.346,12.1746) 17.5294 10
i3162 (899.552,421.079) 12.0404 12
i3163 (897.701,211.495) 10.2999 75
i3164 (669.504,540.493) 42.7196 38
i3165 (120.775,353.323) 3.07543 1
i3166 (851.456,111.178) 14.157 114
i3167 (89.1953,266.089) 11.8828 68
i3168 (261.118,323.612) 7.99755 40
i3169 (94.0154,758.247) 19.1309 41
i3170 (179.487,295.952) 20.9331 8
i3171 (950.949,120.779) 4.19626 313
i3172 (974.478,162.297) 32.0524 10
i3173 (334.947,543.655) 11.9199 107
i3174 (685.095,359.791) 4.2254 5
i3175 (360.48,979.452) 25.2965 38
i3176 (135.625,216.688) 21.1077 159
i3177 (35.6538,746.703) 8.56432 22
i3178 (195.667,158.757) 10.3185 164
i3179 (671.476,796.185) 15.2849 48
i3180 (179.89,56.9309) 17.9486 1
i3181 (70.975,598.879) 12.6887 117
i3182 (773.97,434.468) 11.7261 88
i3183 (557.342,552.46) 15.2546 77
i3184 (381.057,12.0815) 21.8099 18
i3185 (153.618,59.5246) 4.67436 58
i3186 (912.368,312.675) 15.4134 60
i3187 (813.097,365.871) 4.65581 36
i3188 (128.09,550.809) 3.40645 128
i3189 (231.512,502.092) 30.867 122
i3190 (666.45,643.094) 22.6295 10
i3191 (870.123,27.775) 9.35077 36
i3192 (893.055,452.192) 12.9189 24
i3193 (57.2515,114.22) 8.45323 162
i3194 (904.011,325.153) 13.3714 2
i3195 (193.062,992.067) 14.1638 49
i3196 (716.979,901.619) 7.83927 60
i3197 (796.469,58.8341) 4.50424 34
i3198 (839.805,502.346) 5.25033 4
i3199 (156.748,390.258) 15.5062 31
i3200 (193.407,556.653) 22.0804 306
i3201 (249.738,818) 6.75516 27
i3202 (760.344,956.12) 30.2184 72
i3203 (165.282,960.101) 14.7177 77
i3204 (579.985,977.613) 6.97268 8
i3205 (261.168,548.209) 5.15416 147
i3206 (330.025,383.287) 24.9273 470
i3207 (642.733,891.264) 37.0962 174
i3208 (932.468,388.491) 13.0998 14
i3209 (341.832,730.461) 5.31652 225
i3210 (8.8256,513.595) 5.37364 57
i3211 (494.757,237.91) 11.9019 41
i3212 (945.805,663.966) 26.2135 14
i3213 (968.17,723.495) 4.23677 16
i3214 (515.376,892.934) 5.51121 102
i3215 (220.275,586.858) 6.26943 1
i3216 (176.984,295.102) 26.7912 98
i3217 (771.332,782.028) 6.42 7
i3218 (297.997,726.894) 6.4991 20
i3219 (103.077,243.77) 7.56089 86
i3220 (828.567,886.004) 3.82332 201
i3221 (956.129,536.928) 26.1854 1
i3222 (474.425,850.402) 9.28493 32
i3223 (813.739,370.59) 35.6808 429
i3224 (515.805,750.412) 7.89525 83
i3225 (744.064,547.231) 12.2978 26
i3226 (244.714,540.232) 12.1096 19
i3227 (655.664,675.325) 12.211 107
i3228 (454.987,427.035) 28.3329 82
i3229 (74.3516,673.151) 12.7285 246
i3230 (411.376,54.9667) 12.6786 121
i3231 (955.545,525.146) 14.2203 93
i3232 (604.761,104.97) 7.42116 149
i3233 (563.031,870.901) 11.6663 7
i3234 (855.958,255.32) 29.2055 9
i3235 (198.504,719.648) 14.0784 5
i3236 (87.6504,750.362) 18.7178 11
i3237 (21.8974,198.063) 9.94906 2
i3238 (215.24,484.866) 11.4649 152
i3239 (829.767,715.385) 5.46388 187
i3240 (431.094,582.727) 9.11882 75
i3241 (392.769,249.46) 9.16537 1
i3242 (875.005,157.615) 17.846 214
i3243 (660.043,970.248) 9.62322 140
i3244 (882.302,245.375) 23.9941 1
i3245 (488.658,531.341) 10.321 74
i3246 (111.877,106.436) 5.2418 23
i3247 (27.2536,786.318) 14.2408 266
i3248 (137.39,452.356) 10.9904 10
i3249 (226.023,511.447) 6.59555 19
i3250 (321.232,534.107) 17.8068 277
i3251 (594.204,942.092) 8.45192 120
i3252 (569.953,291.667) 16.6223 144
i3253 (917.285,203.01) 3.55818 53
i3254 (275.264,759.888) 13.6184 36
i3255 (998.059,374.495) 7.00158 75
i3256 (864.335,694.713) 27.233 36
i3257 (352.68,974.412) 8.38431 45
i3258 (77.1555,415.588) 23.9969 200
i3259 (838.547,338.038) 7.50646 227
i3260 (499.82,577.437) 35.2077 87
i3261 (685.717,255.314) 8.53148 25
i3262 (147.03,245.738) 16.2072 29
i3263 (573.541,230.112) 9.50921 67
i3264 (349.63,897.477) 10.7384 21
i3265 (120.32,780.916) 22.0502 7
i3266 (519.448,409.638) 12.2614 2
i3267 (10.4284,346.318) 14.3029 235
i3268 (484.797,903.493) 6.62735 92
i3269 (230.559,53.4733) 39.3151 10
i3270 (95.5371,328.2) 3.71457 1
i3271 (771.11,621.382) 17.4246 54
i3272 (947.015,66.8428) 38.2046 54
i3273 (96.8183,741.042) 12.4047 1
i3274 (159.726,843.419) 13.29 96
i3275 (15.2521,479.652) 23.8787 69
i3276 (864.9,861.75) 10.7412 140
i3277 (417.254,761.983) 26.0496 2
i3278 (3.54389,651.514) 9.32795 29
i3279 (149.124,313.21) 25.8472 4
i3280 (436.983,146.552) 31.0008 43
i3281 (915.274,650.744) 28.2273 95
i3282 (557.755,787.733) 37.1356 117
i3283 (208.081,161.819) 9.84938 34
i3284 (422.088,341.143) 6.19433 1
i3285 (466.403,370.182) 4.7334 3
i3286 (403.416,234.106) 30.4416 11
i3287 (40.3479,786.335) 8.89832 8
i3288 (804.363,593.95) 11.3883 122
i3289 (681.324,379.695) 29.1925 122
i3290 (863.737,587.81) 13.0533 465
i3291 (980.684,827.907) 12.0435 30
i3292 (449.315,112.274) 16.9934 17
i3293 (621.312,653.47) 6.50558 169
i3294 (591.777,40.7084) 14.2114 67
i3295 (162.422,349.501) 21.7351 12
i3296 (689.209,559.66) 3.50741 307
i3297 (336.695,908.358) 14.0209 18
i3298 (131.045,1.8843) 15.7546 2
i3299 (463.49,973.823) 9.84651 228
i3300 (167.604,127.726) 13.2321 49
i3301 (373.497,930.631) 8.29534 334
i3302 (237.19,428.377) 44.1947 18
i3303 (64.9352,196.691) 11.763 30
i3304 (359.308,165.068) 5.16361 8
i3305 (578.148,808.189) 19.1793 1
i3306 (696.534,878.229) 5.47362 78
i3307 (333.791,566.93) 6.87355 267
i3308 (872.603,196.324) 14.4562 131
i3309 (387.692,829.561) 13.0006 80
i3310 (373.751,651.624) 18.2268 3
i3311 (720.071,455.312) 34.9159 17
i3312 (144.897,702.42) 6.62911 5
i3313 (384.768,398.412) 10.4422 75
i3314 (870.925,703.418) 6.18144 321
i3315 (730.667,24.7617) 10.5599 128
i3316 (199.667,514.302) 9.83545 187
i3317 (314.216,586.499) 26.2623 181
i3318 (636.379,310.084) 34.4203 95
i3319 (473.08,955.568) 8.94674 23
i3320 (979.24,485.548) 17.2769 150
i3321 (858.667,325.585) 34.5124 22
i3322 (300.23,936.139) 23.8428 1
i3323 (640.658,389.434) 3.2153 1
i3324 (144.921,785.001) 11.2545 52
i3325 (362.693,473.024) 24.7624 361
i3326 (33.987,613.727) 12.6881 53
i3327 (14.8796,275.779) 12.8877 24
i3328 (905.237,143.773) 3.45107 57
i3329 (181.845,5.76333) 25.715 19
i3330 (120.893,774.401) 6.08194 3
i3331 (997.574,354.157) 7.87256 1
i3332 (9.41527,632.365) 8.91886 352
i3333 (265.013,652.115) 8.69347 6
i3334 (833.063,469.84) 8.74149 2
i3335 (258.959,602.058) 13.3729 8
i3336 (606.747,136.058) 21.9812 37
i3337 (172.316,414.997) 11.9307 1
i3338 (548.655,958.009) 5.98652 62
i3339 (846.834,286.473) 3.34107 2
i3340 (782.267,21.1836) 7.38451 15
i3341 (176.81,130.781) 12.3904 85
i3342 (768.995,313.799) 6.68412 117
i3343 (398.692,721.571) 4.67996 154
i3344 (476.29,237.568) 11.9388 44
i3345 (424.956,521.339) 12.4141 30
