1
station0 40.7334 40.2547 900.0

i0 (880.769,885.025) 21.0748 51
i2687 (753.595,104.89) 8.76746 5
i2688 (159.729,367.92) 10.0183 99
i2689 (885.032,192.072) 6.48912 1
i2690 (407.67,597.82) 21.9476 473
i2691 (50.3473,168.423) 10.6183 61
i2692 (401.758,181.24) 30.0857 6
i2693 (205.692,949.434) 20.355 235
i2694 (821.579,394.447) 5.4144 183
i2695 (923.532,570.143) 9.19051 6
i2696 (512.163,124.03) 28.4881 317
i2697 (140.397,438.049) 5.72894 127
i2698 (495.17,473.112) 16.7954 1
i2699 (394.294,620.774) 6.26652 2
i2700 (770.623,791.288) 3.05093 1
i2701 (197.763,311.384) 17.9536 23
i2702 (722.879,895.486) 12.1483 2
i2703 (813.555,213.276) 13.4947 102
i2704 (61.9707,439.281) 5.51544 3
i2705 (905.127,835.028) 13.3628 1
i2706 (544.583,130.683) 15.6184 223
i2707 (491.105,24.3787) 6.96263 152
i2708 (754.19,291.054) 4.85155 40
i2709 (608.885,87.3585) 3.59124 58
i2710 (163.904,256.138) 5.72444 48
i2711 (335.695,196.039) 14.9814 122
i2712 (506.665,391.603) 30.5882 64
i2713 (273.457,895.14) 3.06051 70
i2714 (616.416,574.228) 6.23435 41
i2715 (697.465,4.88474) 12.6458 88
i2716 (661.182,168.718) 11.0267 1
i2717 (980.685,211.373) 6.41088 18
i2718 (600.724,378.871) 14.0619 105
i2719 (920.036,363.652) 11.1781 1
i2720 (872.425,528.74) 7.98205 28
i2721 (756.742,569.105) 23.1772 2
i2722 (827.276,224.935) 14.1591 1
i2723 (357.73,429.781) 30.2751 147
i2724 (796.704,305.535) 15.8054 182
i2725 (193.571,463.598) 6.10881 4
i2726 (841.376,440.792) 30.9014 54
i2727 (60.5443,213.414) 23.2856 6
i2728 (279.636,982.993) 23.5531 434
i2729 (368.155,643.778) 14.6415 330
i2730 (632.394,237.995) 4.16796 113
i2731 (366.275,292.031) 11.6411 58
i2732 (315.789,481.169) 11.0165 3
i2733 (800.482,848.173) 14.7522 260
i2734 (571.057,236.699) 6.59809 4
i2735 (782.388,995.542) 4.29543 3
i2736 (720.93,140.391) 17.8522 7
i2737 (604.457,402.439) 12.5211 251
i2738 (817.293,528.24) 7.56787 255
i2739 (292.003,772.31) 25.2418 1
i2740 (164.554,745.323) 7.94134 1
i2741 (972.781,834.051) 15.7514 2
i2742 (894.826,129.902) 8.8804 23
i2743 (489.48,166.941) 11.1134 14
i2744 (627.547,207.383) 4.19109 2
i2745 (724.86,345.699) 16.43 360
i2746 (994.328,432.665) 9.33388 264
i2747 (796.615,162.107) 6.16455 33
i2748 (860.04,303.103) 27.2206 7
i2749 (247.074,665.171) 17.497 3
i2750 (83.3036,519.328) 6.5272 49
i2751 (665.266,924.436) 12.9111 2
i2752 (635.914,57.8577) 11.1025 73
i2753 (363.672,276.85) 9.57216 133
i2754 (227.978,568.305) 24.7015 55
i2755 (125.496,185.541) 6.54634 101
i2756 (734.174,285.768) 7.87797 25
i2757 (272.751,694.014) 7.47343 3
i2758 (268.548,991.967) 6.9625 86
i2759 (815.368,343.969) 31.5885 35
i2760 (865.067,337.824) 3.51308 4
i2761 (975.149,75.5551) 17.9236 2
i2762 (288.272,953.479) 25.9104 94
i2763 (599.781,228.426) 24.4276 22
i2764 (286.903,780.241) 17.8962 158
i2765 (38.944,620.286) 16.2758 70
i2766 (863.994,192.505) 12.3398 44
i2767 (759.565,577.955) 17.7128 36
i2768 (271.039,879.484) 11.6099 40
i2769 (912.684,339.388) 8.06841 150
i2770 (171.074,797.138) 32.3181 17
i2771 (895.298,475.826) 4.4747 15
i2772 (931.856,635.465) 10.3226 106
i2773 (303.225,45.5393) 28.6642 20
i2774 (660.222,18.0157) 7.31873 213
i2775 (270.625,854.344) 13.1708 243
i2776 (798.327,56.3822) 3.45454 365
i2777 (1.87112,865.419) 4.52202 7
i2778 (90.7267,166.323) 15.4106 22
i2779 (563.302,916.897) 30.646 152
i2780 (807.193,721.056) 5.1638 435
i2781 (488.708,301.358) 3.42059 22
i2782 (176.57,761.207) 3.12617 156
i2783 (351.861,908.258) 11.6894 91
i2784 (662.09,211.807) 12.8912 103
i2785 (858.364,780.79) 22.3469 162
i2786 (415.127,408.255) 14.3414 191
i2787 (800.177,644.12) 26.5745 1
i2788 (372.906,933.77) 15.4693 130
i2789 (15.0588,674.063) 47.2194 39
i2790 (100.405,563.88) 17.2853 130
i2791 (103.108,332.955) 9.29306 1
i2792 (398.216,248.834) 26.3225 1
i2793 (983.597,133.328) 7.34131 113
i2794 (419.5,914.121) 7.35205 48
i2795 (365.026,409.622) 3.76332 1
i2796 (43.3158,821.857) 15.6906 27
i2797 (997.252,663.26) 5.78188 220
i2798 (401.934,404.311) 25.5002 59
i2799 (59.1068,573.238) 25.733 81
i2800 (429.188,15.5219) 6.49991 128
i2801 (562.597,722.054) 14.5129 405
i2802 (773.258,939.736) 10.7094 150
i2803 (607.826,533.919) 15.0893 62
i2804 (448.023,718.298) 12.5386 55
i2805 (694.285,806.698) 32.3347 3
i2806 (818.277,725.361) 24.2587 16
i2807 (913.221,423.947) 23.4941 261
i2808 (827.788,745.599) 14.0363 62
i2809 (261.331,469.635) 4.58483 1
i2810 (232.042,587.904) 21.1358 40
i2811 (203.251,600.456) 10.067 44
i2812 (524.065,71.3419) 39.9837 1
i2813 (763.003,894.406) 14.2365 1
i2814 (288.455,939.486) 24.2603 58
i2815 (910.338,503.749) 16.4961 229
i2816 (925.876,93.3777) 19.4945 60
i2817 (196.743,650.674) 3.80252 10
i2818 (103.725,693.734) 14.9228 9
i2819 (514.594,102.667) 5.21955 16
i2820 (174.11,945.76) 15.5814 42
i2821 (752.213,641.837) 17.2825 117
i2822 (772.287,342.52) 21.8692 318
i2823 (448.567,546.916) 19.2289 2
i2824 (944.327,813.36) 25.7739 31
i2825 (988.924,962.07) 39.4633 287
i2826 (919.549,487.332) 19.2299 7
i2827 (708.789,4.74261) 27.104 50
i2828 (269.348,177.221) 34.8182 125
i2829 (9.48146,149.318) 18.3597 10
i2830 (217.757,975.324) 8.57636 6
i2831 (24.7332,587.943) 13.8432 19
i2832 (758.406,838.24) 22.6163 355
i2833 (495.897,604.655) 4.98261 7
i2834 (825.094,816.858) 10.932 2
i2835 (819.087,311.834) 22.9529 5
i2836 (824.994,953.547) 25.7757 312
i2837 (537.138,832.415) 29.76 8
i2838 (485.469,476.076) 8.65009 12
i2839 (765.295,111.784) 14.6816 7
i2840 (579.965,604.846) 9.01917 151
i2841 (143.618,807.807) 13.9987 13
i2842 (301.997,317.633) 21.6155 97
i2843 (47.8973,734.49) 23.919 21
i2844 (143.563,674.422) 30.9843 14
i2845 (843.291,36.5372) 7.05918 69
i2846 (213.206,296.778) 6.12262 4
i2847 (668.76,909.763) 19.0084 207
i2848 (542.775,338.698) 10.1812 18
i2849 (983.546,84.2291) 11.0382 35
i2850 (56.7028,978.725) 21.647 161
i2851 (184.187,685.029) 19.3077 17
i2852 (829.297,909.151) 8.03424 147
i2853 (558.807,849.479) 17.7166 14
i2854 (6.03384,120.372) 9.78592 2
i2855 (409.916,475.218) 5.22229 11
i2856 (456.857,599.627) 4.55934 2
i2857 (259.611,579.414) 18.917 21
i2858 (758.693,672.54) 15.8721 11
i2859 (904.34,591.067) 15.9382 69
i2860 (277.998,458.443) 12.8008 8
i2861 (760.781,444.381) 6.2919 22
i2862 (446.812,608.161) 10.8871 30
i2863 (863.102,40.6245) 7.01565 59
i2864 (450.642,109.126) 13.0624 2
i2865 (207.11,353.992) 23.0006 276
i2866 (891.331,224.512) 16.5703 1
i2867 (743.766,94.9497) 15.4349 7
i2868 (0.263679,912.948) 16.9735 32
i2869 (658.304,472.84) 39.6 196
i2870 (95.8677,163.643) 23.1093 3
i2871 (475.079,138.248) 24.4585 404
i2872 (818.031,55.84) 23.3877 22
i2873 (141.513,174.605) 3.97536 26
i2874 (327.756,12.1441) 31.2486 5
i2875 (576.592,647.09) 23.4517 21
i2876 (70.5699,936.587) 20.7688 231
i2877 (310.624,634.695) 25.4659 25
i2878 (146.252,832.615) 22.2063 38
i2879 (601.785,872.703) 17.1443 145
i2880 (829.519,156.493) 19.3887 8
i2881 (438.704,383.432) 31.6399 130
i2882 (31.9009,96.9859) 7.6026 21
i2883 (695.877,165.269) 6.01958 204
i2884 (984.173,336.93) 4.40581 2
i2885 (342.047,975.445) 44.4646 4
i2886 (75.24,871.851) 4.25951 345
i2887 (474.674,213.15) 36.5754 117
i2888 (907.247,927.829) 18.9589 2
i2889 (213.177,536.35) 8.59864 95
i2890 (681.117,742.337) 4.79461 111
i2891 (947.285,818.104) 3.08065 106
i2892 (862.344,184.679) 6.78992 5
i2893 (479.738,532.317) 10.2125 8
i2894 (402.179,880.087) 7.44505 61
i2895 (404.762,293.551) 5.26474 42
i2896 (120.195,574.895) 15.342 196
i2897 (562.423,999.477) 5.53123 234
i2898 (488.596,633.457) 3.98156 11
i2899 (835.639,978.263) 3.07349 125
i2900 (505.571,373.416) 18.5198 6
i2901 (857.606,91.0036) 20.3117 18
i2902 (972.313,135.937) 15.4866 365
i2903 (606.987,768.677) 12.1061 20
i2904 (292.573,556.527) 16.4976 1
i2905 (974.57,159.48) 3.50417 301
i2906 (874.245,560.686) 35.6958 273
i2907 (545.263,371.07) 6.52293 118
i2908 (900.957,502.342) 12.9852 1
i2909 (972.109,164.804) 8.26663 3
i2910 (64.6027,197.073) 18.7102 31
i2911 (214.193,772.997) 14.5113 11
i2912 (371.659,939.898) 10.3572 1
i2913 (381.872,911.58) 8.91672 2
i2914 (139.789,677.577) 31.3191 175
i2915 (749.04,666.355) 18.0855 12
i2916 (741.395,340.225) 12.6427 52
i2917 (923.011,734.231) 17.6841 7
i2918 (256.652,339.933) 32.1782 61
i2919 (964.747,545.566) 5.178 2
i2920 (913.236,467.051) 3.96022 182
i2921 (825.005,8.10514) 3.75588 28
i2922 (723.223,675.554) 25.9094 179
i2923 (969.529,801.883) 24.3892 103
i2924 (734.154,682.175) 19.4494 63
i2925 (488.102,884.376) 31.4107 69
i2926 (735.549,561.893) 33.9052 27
i2927 (122.938,505.072) 27.0417 2
i2928 (676.769,468.921) 31.8158 13
i2929 (112.473,65.9742) 10.1136 145
i2930 (827.216,257.681) 24.283 98
i2931 (294.038,41.8556) 11.9089 222
i2932 (975.055,496.758) 26.0132 2
i2933 (616.758,88.6423) 24.7631 97
i2934 (917.808,572.714) 21.9845 69
i2935 (433.23,26.6702) 4.15249 5
i2936 (475.057,982.517) 15.1088 2
i2937 (222.367,389.973) 26.0403 299
i2938 (226.018,731.801) 6.95542 86
i2939 (506.196,369.087) 8.719 49
i2940 (102.342,607.734) 3.08064 37
i2941 (174.803,814.774) 3.59624 243
i2942 (358.538,227.68) 36.5596 17
i2943 (685.621,345.612) 28.2493 61
i2944 (495.372,151.058) 23.5862 2
i2945 (269.77,309.597) 10.1809 68
i2946 (624.636,698.108) 37.5327 28
i2947 (935.112,557.413) 30.495 266
i2948 (653.736,432.238) 3.73757 34
i2949 (563.146,868.434) 17.2479 9
i2950 (277.393,712.934) 6.74413 2
i2951 (821.214,598.278) 18.9853 1
i2952 (60.2261,425.366) 11.5159 72
i2953 (499.19,131.68) 23.6412 37
i2954 (252.28,934.328) 7.84147 3
i2955 (299.246,334.121) 15.7115 1
i2956 (569.281,523.623) 5.68467 1
i2957 (635.502,737.754) 36.5526 58
i2958 (751.286,14.0905) 7.64291 13
i2959 (346.543,162.353) 31.3378 52
i2960 (917.216,148.528) 11.5653 51
i2961 (902.015,319.739) 14.4597 131
i2962 (442.242,256.247) 13.008 418
i2963 (780.781,422.931) 6.46307 372
i2964 (566.401,689.688) 8.96365 3
i2965 (245.003,591.46) 38.6802 15
i2966 (860.2,306.661) 11.0962 242
i2967 (246.269,483.648) 4.83555 336
i2968 (337.062,37.4736) 33.6117 19
i2969 (243.937,285.265) 6.49558 15
i2970 (552.915,847.08) 17.9397 141
i2971 (290.344,105.032) 25.5728 208
i2972 (583.566,698.702) 9.13389 6
i2973 (456.579,798.191) 5.40349 266
i2974 (413.148,179.591) 6.41362 1
i2975 (547.847,534.561) 6.22249 419
i2976 (383.835,873.309) 6.05102 72
i2977 (862.188,681.172) 13.7022 112
i2978 (303.92,609.768) 5.43458 247
i2979 (768.222,62.6777) 16.7836 136
i2980 (341.665,53.2075) 20.1531 56
i2981 (66.5326,206.942) 11.9741 145
i2982 (277.248,398.708) 8.9808 330
i2983 (124.008,776.92) 14.7398 142
i2984 (884.146,733.068) 12.9494 1
i2985 (994.402,480.901) 30.7867 246
i2986 (828.082,769.82) 9.78524 38
i2987 (234.891,411.209) 33.8564 31
i2988 (114.742,235.465) 18.0695 328
i2989 (785.383,250.885) 17.2835 92
i2990 (471.297,493.967) 15.9788 241
i2991 (9.65933,285.981) 22.1056 81
i2992 (490.158,804.446) 4.42083 322
i2993 (885.612,436.921) 8.55861 1
i2994 (603.354,640.786) 10.1573 122
i2995 (651.432,750.668) 8.58958 124
i2996 (560.313,933.935) 36.7516 198
i2997 (271.653,615.682) 9.10297 62
i2998 (216.708,600.611) 7.79573 18
i2999 (454.684,648.066) 27.2075 35
i3000 (4.2947,75.4669) 3.6117 158
i3001 (445.515,167.681) 21.4147 55
i3002 (188.827,660.276) 24.1784 11
i3003 (106.286,778.635) 8.0284 15
i3004 (372.861,690.384) 11.213 29
i3005 (514.039,985.633) 20.8004 82
i3006 (457.903,364.556) 23.0457 49
i3007 (343.195,318.486) 3.15858 423
i3008 (177.615,158.511) 17.4797 112
i3009 (791.538,118.478) 28.6996 3
i3010 (604.132,407.786) 5.86437 115
i3011 (788.275,212.501) 15.8593 336
i3012 (349.43,562.973) 3.44936 188
i3013 (83.6155,874.118) 3.02928 141
i3014 (908.926,275.94) 16.7017 343
i3015 (561.596,207.038) 3.97058 28
i3016 (676.755,803.985) 36.4247 89
i3017 (755.165,318.422) 3.03872 1
i3018 (303.287,510.136) 17.2444 241
i3019 (372.313,549.657) 18.8224 45
i3020 (683.299,242.101) 10.7201 185
i3021 (681.555,262) 15.8656 17
i3022 (104.049,970.574) 4.57674 42
i3023 (132.659,821.582) 8.15202 90
i3024 (209.377,765.007) 27.9982 16
i3025 (861.506,714.192) 8.79842 37
i3026 (130.048,435.64) 20.2625 32
i3027 (352.601,236.341) 9.12321 63
i3028 (462.676,941.409) 20.153 46
i3029 (422.304,613.644) 18.7873 53
i3030 (444.842,698.445) 7.75137 2
i3031 (238.859,391.708) 4.75678 23
i3032 (251.253,495.373) 10.1021 18
i3033 (520.884,576.798) 6.80438 29
i3034 (867.727,322.472) 10.5564 275
i3035 (442.093,95.093) 5.94248 100
i3036 (713.832,82.0434) 3.80379 215
i3037 (59.2187,891.796) 10.5855 57
i3038 (260.059,819.541) 10.7373 1
i3039 (897.016,224.655) 17.0005 36
i3040 (32.1664,525.575) 31.3566 1
i3041 (815.071,142.327) 4.27171 310
i3042 (284.633,428.194) 14.17 37
i3043 (505.11,799.178) 3.62274 5
i3044 (729.751,592.434) 3.02857 1
i3045 (207.47,813.933) 11.6182 158
i3046 (393.759,82.5169) 12.1562 34
i3047 (803.076,965.745) 11.2225 128
i3048 (859.382,834.332) 9.21565 16
i3049 (200.416,54.5698) 6.94313 229
i3050 (162.331,346.064) 5.23995 240
i3051 (866.46,172.441) 11.3356 74
i3052 (85.5986,862.067) 18.3974 149
i3053 (902.765,55.1388) 13.4535 326
i3054 (819.25,510.731) 17.772 28
i3055 (349.03,530.216) 39.1648 15
i3056 (190.553,759.169) 5.70696 106
i3057 (752.265,190.344) 16.0148 73
i3058 (30.5032,220.668) 10.9658 145
i3059 (753.73,122.984) 14.8344 10
i3060 (53.8991,626.469) 17.9236 9
i3061 (238.756,987.103) 20.9603 340
i3062 (998.298,694.105) 28.5864 45
i3063 (554.961,625.523) 13.9747 1
i3064 (798.221,996.194) 24.9267 1
i3065 (407.911,87.3916) 17.512 72
i3066 (373.559,581.85) 26.9183 204
i3067 (633.256,311.221) 7.2552 96
i3068 (958.456,609.783) 6.09825 10
i3069 (94.5839,28.1182) 24.9538 322
i3070 (607.732,915.578) 19.821 9
i3071 (624.62,41.5293) 3.00085 33
i3072 (307.431,978.15) 11.5132 68
i3073 (810.583,210.909) 32.8968 259
i3074 (894.125,145.973) 23.311 127
i3075 (402.156,688.396) 19.3848 25
i3076 (463.235,999.808) 4.72844 18
i3077 (569.351,435.797) 3.06243 88
i3078 (950.265,306.228) 11.4937 3
i3079 (222.122,853.213) 17.511 8
i3080 (457.104,140.341) 4.37814 6
i3081 (0.589969,499.748) 22.2646 92
i3082 (499.632,106.488) 13.569 30
i3083 (464.707,627.061) 14.5575 69
i3084 (870.884,425.416) 16.95 10
i3085 (795.666,883.017) 39.0481 53
i3086 (209.999,308.97) 3.40668 6
i3087 (506.967,681.07) 37.6966 146
i3088 (881.656,22.9329) 18.9757 39
i3089 (576.263,561.872) 15.0182 6
i3090 (661.481,221.198) 9.95104 60
i3091 (633.863,881.57) 3.91424 90
i3092 (320.618,604.68) 17.3164 7
i3093 (708.454,728.405) 9.39039 16
i3094 (194.194,348.12) 29.0419 70
i3095 (190.635,885.323) 18.0298 25
i3096 (259.533,620.947) 4.48369 1
i3097 (623.334,143.45) 25.2024 50
i3098 (408.705,621.166) 17.7518 18
i3099 (617.974,244.459) 10.3727 24
i3100 (675.415,869.036) 16.0934 33
i3101 (856.921,293.608) 6.42836 95
i3102 (713.003,70.6855) 32.126 17
i3103 (342.608,34.7192) 6.29936 50
i3104 (822.899,343.849) 9.14696 68
i3105 (536.243,644.165) 14.2209 4
i3106 (297.592,839.352) 7.68701 1
i3107 (277.867,110.526) 6.64775 163
i3108 (559.498,226.265) 8.90007 38
i3109 (948.102,57.5381) 9.26615 212
i3110 (666.174,321.634) 8.5648 352
i3111 (770.889,656.213) 10.2014 77
i3112 (609.497,540.167) 13.5537 198
i3113 (60.9764,319.596) 8.28937 82
i3114 (424.352,387.195) 11.7625 19
i3115 (900.332,18.1899) 4.50841 59
i3116 (715.155,658.516) 8.96573 76
i3117 (309.451,904.301) 11.1569 4
i3118 (930.557,260.231) 18.3345 16
i3119 (58.8942,529.703) 8.60707 17
i3120 (39.2105,556.747) 4.65695 6
i3121 (376.805,36.4435) 9.09022 223
i3122 (800.918,46.7592) 18.9255 185
i3123 (502,711.375) 17.6489 6
i3124 (23.9191,441.914) 6.44314 15
i3125 (766.215,737.151) 5.21763 5
i3126 (925.815,21.123) 27.1558 8
i3127 (381.697,811.452) 5.76255 2
i3128 (241.073,227.018) 23.4189 53
i3129 (17.0689,627.169) 17.4404 4
i3130 (103.986,132.759) 11.8214 124
i3131 (458.349,50.9437) 19.8351 53
i3132 (593.559,844.971) 11.2779 1
i3133 (514.011,271.059) 10.0505 17
i3134 (624.857,549.855) 18.6582 182
i3135 (707.438,749.388) 14.0551 13
i3136 (493.737,845.347) 24.9623 6
i3137 (21.9233,984.58) 34.6851 57
i3138 (572.363,702.674) 5.77626 107
i3139 (833.472,623.709) 40.6361 194
i3140 (962.743,776.176) 12.3586 170
i3141 (406.652,461.466) 31.5513 144
i3142 (231.234,825.626) 16.0848 115
i3143 (860.517,672.667) 9.91104 35
i3144 (967.587,311.017) 3.2078 35
i3145 (265.609,739.939) 5.68096 14
i3146 (416.23,714.126) 10.1261 347
i3147 (936.669,807.465) 10.5485 64
i3148 (519.177,440.783) 5.78143 6
i3149 (564.476,883.481) 8.18639 3
i3150 (627.392,274.882) 7.82383 311
i3151 (427.245,214.044) 21.3032 20
i3152 (718.743,27.7217) 24.2724 130
i3153 (960.59,141.117) 17.2483 25
i3154 (450.146,576.973) 7.42707 6
i3155 (378.652,332.889) 5.85468 5
i3156 (92.3852,586.597) 5.41475 19
i3157 (144.475,578.262) 43.9252 2
i3158 (110.231,86.2754) 4.55161 82
i3159 (421.121,525.623) 12.5278 45
i3160 (646.705,226.146) 39.0723 328
i3161 (223.05,581.399) 10.466 288
i3162 (612.778,517.105) 6.18374 21
i3163 (165.757,435.232) 17.8403 27
i3164 (812.661,516.478) 9.14628 322
i3165 (541.736,619.558) 10.4326 45
i3166 (382.605,319.546) 36.6313 99
i3167 (880.453,911.365) 12.9007 12
i3168 (977.681,551.341) 4.66118 9
i3169 (813.31,298.279) 12.8601 12
i3170 (742.285,43.4153) 8.91702 38
i3171 (545.88,998.758) 19.8583 155
i3172 (158.965,64.0274) 39.065 269
i3173 (740.045,632.847) 16.7137 11
i3174 (842.789,808.453) 9.93569 68
i3175 (774.252,425.063) 18.6602 10
i3176 (180.121,292.018) 5.20093 5
i3177 (165.741,27.5028) 4.25834 12
i3178 (768.881,386.873) 8.79185 62
i3179 (351.355,808.673) 17.9646 31
i3180 (621.716,339.938) 5.0365 142
i3181 (13.5162,605.249) 14.3913 10
i3182 (81.926,547.286) 20.2627 211
i3183 (808.141,474.705) 4.29204 1
i3184 (646.467,401.252) 6.10163 39
i3185 (914.979,696.919) 18.4242 7
i3186 (747.195,163.244) 12.1537 145
i3187 (598.434,29.8762) 9.11989 13
i3188 (543.278,238.923) 6.96207 17
i3189 (578.71,795.773) 5.53362 1
i3190 (464.876,956.715) 8.88412 121
i3191 (491.874,117.278) 12.1833 1
i3192 (944.529,77.6086) 5.88588 92
i3193 (130.417,259.815) 8.77901 151
i3194 (666.111,625.73) 4.07651 104
i3195 (161.786,444.955) 3.4386 50
i3196 (986.552,906.116) 5.03518 1
i3197 (972.626,9.234) 14.9622 116
i3198 (498.737,492.379) 32.4566 11
i3199 (673.092,252.539) 26.402 5
i3200 (455.707,99.228) 7.79456 1
i3201 (521.6,303.619) 10.8531 10
i3202 (4.19983,83.792) 11.9616 4
i3203 (707.195,668.023) 6.5858 2
i3204 (742.621,943.872) 7.3051 171
i3205 (657.952,6.60409) 11.6218 56
i3206 (936.79,385.418) 23.1399 232
i3207 (157.679,575.54) 11.6171 2
i3208 (557.502,650.171) 32.6496 34
i3209 (703.892,927.041) 11.0649 86
i3210 (605.903,164.47) 31.7035 24
i3211 (758.602,361.563) 17.119 279
i3212 (95.307,366.008) 18.8381 55
i3213 (884.726,250.266) 12.4201 50
i3214 (727.552,347.119) 29.0777 194
i3215 (957.812,344.28) 3.38805 6
i3216 (891.459,91.1951) 12.1074 20
i3217 (756.582,349.839) 13.9748 178
i3218 (269.162,15.8444) 7.72875 51
i3219 (252.395,305.259) 25.3629 363
i3220 (168.898,877.59) 4.85376 15
i3221 (616.236,219.726) 36.3341 41
i3222 (238.62,571.039) 22.0055 17
i3223 (339.964,394.221) 6.4173 17
i3224 (993.265,84.4426) 5.10208 1
i3225 (455.428,29.6909) 3.03135 43
i3226 (694.308,71.1599) 23.8863 8
i3227 (529.977,246.059) 18.8953 171
i3228 (755.529,561.21) 12.2748 234
i3229 (28.5734,351.468) 10.658 229
i3230 (716.212,205.174) 14.248 68
i3231 (342.736,953.067) 42.19 63
i3232 (394.385,466.47) 12.1955 21
i3233 (184.848,856.435) 21.5786 377
i3234 (421.299,751.434) 4.76561 17
i3235 (267.692,18.4748) 3.18316 78
i3236 (232.224,867.068) 12.979 41
i3237 (518.456,5.38919) 10.5794 113
i3238 (71.8516,479.647) 17.661 35
i3239 (394.859,403.974) 9.58388 103
i3240 (295.38,982.851) 14.027 108
i3241 (286.613,979.479) 18.9402 140
i3242 (447.85,885.076) 9.10084 51
i3243 (919.857,689.917) 4.22711 309
i3244 (554.972,869.175) 4.23362 44
i3245 (152.774,843.751) 12.7195 1
i3246 (596.822,217.924) 12.3971 269
i3247 (771.45,106.592) 11.2677 174
i3248 (887.074,952.317) 8.02572 44
i3249 (323.41,919.567) 5.82758 10
i3250 (242.532,353.576) 8.28655 4
i3251 (337.811,526.447) 30.7534 73
i3252 (597.545,638.879) 7.45652 66
i3253 (553.988,44.7149) 30.7724 18
i3254 (257.215,630.023) 26.1144 176
i3255 (912.106,780.754) 7.28042 36
i3256 (896.688,742.693) 6.84986 464
i3257 (123.77,247.562) 17.6119 4
i3258 (989.054,707.424) 13.1 16
i3259 (494.319,26.2878) 8.93651 51
i3260 (234.384,949.39) 10.7738 1
i3261 (229.993,164.452) 7.06157 7
i3262 (980.603,496.942) 4.28946 180
i3263 (373.015,483.523) 8.22217 7
i3264 (590.996,541.876) 4.60492 50
i3265 (455.838,911.361) 22.3706 5
i3266 (675.601,885.779) 8.12645 4
i3267 (218.156,529.572) 24.3646 22
i3268 (440.302,270.706) 4.42953 159
i3269 (500.711,317.066) 11.202 1
i3270 (607.32,493.159) 16.42 21
i3271 (337.933,17.2551) 18.2753 4
i3272 (507.881,173.877) 13.3217 267
i3273 (962.981,481.897) 3.70122 14
i3274 (235.433,925.15) 14.8488 353
i3275 (136.402,732.148) 24.2627 2
i3276 (197.579,0.401274) 19.1783 2
i3277 (825.196,253.808) 9.29424 191
i3278 (621.063,240.979) 15.4891 34
i3279 (709.944,127.119) 15.6185 110
i3280 (936.608,58.9355) 7.64805 3
i3281 (917.456,656.401) 19.3112 71
i3282 (419.111,343.21) 14.7182 134
i3283 (346.822,418.719) 6.5241 41
i3284 (434.64,684.499) 18.437 54
i3285 (546.171,301.121) 21.4169 40
i3286 (775.74,429.391) 17.49 4
i3287 (389.174,917.175) 12.5454 32
i3288 (419.133,140.744) 5.04407 15
i3289 (150.522,149.326) 3.62842 1
i3290 (317.9,721.328) 11.4785 3
i3291 (143.137,341.085) 22.9074 12
i3292 (467.661,516.851) 20.1077 4
i3293 (645.976,998.666) 5.30331 3
i3294 (555.204,781.596) 6.05784 1
i3295 (939.355,420.888) 26.0714 23
i3296 (588.042,557.011) 18.6103 214
i3297 (605.069,915.281) 7.46848 1
i3298 (650.458,871.997) 14.2389 8
i3299 (121.858,774.552) 3.39454 194
i3300 (763.967,740.865) 15.6168 14
i3301 (980.28,878.095) 30.8462 11
i3302 (953.262,505.574) 3.59078 193
i3303 (969.128,967.508) 4.65062 105
i3304 (820.34,48.9945) 13.3913 24
i3305 (15.9954,75.8169) 13.9329 14
i3306 (793.699,817.777) 12.6094 49
i3307 (959.631,544.163) 8.74121 441
i3308 (941.581,802.812) 18.3238 8
i3309 (389.991,488.909) 14.2847 15
i3310 (134.793,87.9357) 17.5915 11
i3311 (356.728,100.531) 20.0237 123
i3312 (644.303,387.835) 10.6789 16
i3313 (575.058,119.837) 5.78793 4
i3314 (371.798,490.269) 12.8847 9
i3315 (197.187,727.389) 22.6214 301
i3316 (152.088,751.776) 4.32646 9
i3317 (29.479,824.914) 8.08888 1
i3318 (879.448,575.179) 28.3176 15
i3319 (228.155,575.197) 16.9049 200
i3320 (101.765,533.371) 9.31919 132
i3321 (162.865,366.272) 28.1777 58
i3322 (623.739,739.314) 8.58894 153
i3323 (647.436,718.37) 12.3123 8
i3324 (433.701,702.828) 14.4806 6
i3325 (475.345,299.831) 9.40152 232
i3326 (583.516,139.863) 23.7497 70
i3327 (250.905,951.456) 29.0512 324
i3328 (991.698,78.0066) 10.5596 189
i3329 (449.828,651.043) 4.68852 112
i3330 (75.3471,475.86) 8.94458 487
i3331 (187.858,198.841) 4.81787 16
i3332 (904.543,447.883) 7.98261 226
i3333 (455.99,994.195) 10.163 116
i3334 (61.825,418.588) 17.8715 201
i3335 (631.362,688.418) 3.24324 1
i3336 (791.869,183.278) 9.21524 151
i3337 (433.007,798.917) 12.2549 29
i3338 (697.53,20.1088) 27.4018 24
i3339 (269.121,43.4546) 16.0738 29
i3340 (382.578,909.556) 33.5053 2
i3341 (560.597,479.419) 17.1231 3
i3342 (346.197,261.198) 10.5625 250
i3343 (414.711,383.156) 17.6191 1
i3344 (899.096,460.113) 8.36912 1
i3345 (405.402,261.23) 8.27209 6
i3346 (752.041,321.706) 25.3795 266
i3347 (494.186,391.418) 25.2425 260
