3
station0 57.433 37.1041 900.0
station1 79.6956 39.9868 902.0
station2 94.3383 41.3535 904.0

i0 (248.981,789.069) 25.5712 103
i2683 (796.678,475.081) 25.361 46
i2684 (619.018,137.288) 8.48932 317
i2685 (279.565,686.13) 13.5068 89
i2686 (925.298,807.693) 30.5768 70
i2687 (674.167,357.4) 39.0487 68
i2688 (177.975,303.932) 10.1779 11
i2689 (267.623,508.429) 7.08794 85
i2690 (10.8796,700.609) 22.6244 1
i2691 (170.117,562.948) 3.24246 338
i2692 (141.597,190.374) 5.28556 20
i2693 (760.799,432.641) 3.96517 303
i2694 (813.132,807.65) 3.29577 256
i2695 (556.686,165.081) 3.34126 85
i2696 (821.75,387.626) 11.6711 175
i2697 (611.294,843.136) 16.1124 88
i2698 (303.807,722.079) 29.2849 63
i2699 (12.5994,929.207) 3.12972 38
i2700 (881.648,932.981) 9.57943 54
i2701 (813.773,44.0468) 19.1478 201
i2702 (652.56,439.907) 27.9394 1
i2703 (660.93,901.066) 9.56 184
i2704 (943.585,770.927) 6.49987 380
i2705 (901.668,929.34) 21.0122 16
i2706 (530.677,446.446) 15.1802 5
i2707 (941.468,232.412) 5.61121 240
i2708 (901.662,929.339) 21.453 2
i2709 (528.294,186.589) 29.8439 4
i2710 (434.27,723.977) 13.7875 329
i2711 (859.501,502.794) 31.1744 448
i2712 (445.074,131.353) 20.3318 55
i2713 (54.3606,84.8698) 6.20317 1
i2714 (642.894,717.069) 7.12614 117
i2715 (341.144,516.273) 12.8661 30
i2716 (434.872,71.0912) 7.65031 135
i2717 (662.634,150.539) 12.2446 70
i2718 (435.856,949.63) 8.81895 5
i2719 (772.148,446.31) 12.7987 26
i2720 (926.394,684.4) 13.5814 160
i2721 (77.9024,818.407) 3.72883 21
i2722 (500.961,898.114) 10.64 136
i2723 (303.271,21.4376) 9.22657 5
i2724 (251.077,109.904) 7.14973 1
i2725 (912.794,81.1281) 19.5363 233
i2726 (594.724,293.163) 24.8798 5
i2727 (132.445,670.137) 9.07089 217
i2728 (816.339,269.241) 7.78916 54
i2729 (178.608,67.0755) 20.9868 2
i2730 (719.212,852.554) 13.2863 17
i2731 (26.525,518.643) 16.645 86
i2732 (157.23,977.116) 4.6916 41
i2733 (408.028,761.743) 10.4061 158
i2734 (214.456,532.393) 16.249 119
i2735 (868.583,404.385) 28.2233 55
i2736 (534.652,190.595) 13.6266 24
i2737 (741.956,881.497) 10.6651 8
i2738 (375.094,776.857) 12.5925 79
i2739 (872.948,741.834) 3.79077 1
i2740 (859.804,197.928) 27.9114 167
i2741 (88.7644,925.317) 26.4721 20
i2742 (523.138,724.184) 5.0336 3
i2743 (653.227,83.978) 18.824 81
i2744 (551.71,860.71) 12.8054 1
i2745 (213.652,660.291) 9.33928 6
i2746 (591.674,215.007) 13.2249 26
i2747 (567.584,344.146) 5.65963 220
i2748 (829.583,502.223) 22.5867 44
i2749 (508.078,643.405) 23.343 1
i2750 (221.689,260.904) 4.91731 8
i2751 (219.234,0.973748) 29.3089 92
i2752 (24.4975,823.985) 11.6073 49
i2753 (87.2327,166.661) 5.24726 2
i2754 (327.524,77.7417) 5.10335 244
i2755 (41.7455,648.334) 9.93755 288
i2756 (738.907,215.051) 7.37816 106
i2757 (813.941,403.341) 14.9842 3
i2758 (174.212,650.076) 4.49381 95
i2759 (999.584,725.353) 5.87369 86
i2760 (655.778,982.877) 4.0606 5
i2761 (216.768,973.47) 8.24133 131
i2762 (454.875,857.414) 7.68377 391
i2763 (813.504,466.675) 3.74226 229
i2764 (174.955,764.841) 3.46461 1
i2765 (822.658,892.005) 21.9335 40
i2766 (779.339,742.316) 12.0844 112
i2767 (632.09,367.342) 5.91722 15
i2768 (661.239,402.038) 25.1219 215
i2769 (745.209,47.2571) 12.8849 14
i2770 (815.935,101.425) 43.4506 34
i2771 (81.8391,8.96542) 16.7281 171
i2772 (374.037,262.855) 5.10408 104
i2773 (145.977,362.395) 6.21256 7
i2774 (892.167,958.936) 4.94446 383
i2775 (401.917,285.395) 4.82174 28
i2776 (45.9848,899.469) 7.36506 4
i2777 (416.739,791.086) 9.15867 149
i2778 (246.85,981.726) 15.3571 1
i2779 (757.749,98.9869) 16.2585 122
i2780 (219.819,125.901) 12.1757 5
i2781 (814.733,821.336) 9.89207 109
i2782 (920.905,595.499) 19.4894 316
i2783 (465.453,132.932) 16.389 2
i2784 (509.609,464.059) 13.2054 99
i2785 (231.312,875.881) 18.6668 4
i2786 (429.085,17.3418) 11.0381 101
i2787 (945.215,449.631) 5.7468 80
i2788 (880.189,287.165) 9.98522 105
i2789 (398.129,33.5539) 32.9777 10
i2790 (67.8676,456.875) 3.46805 29
i2791 (815.193,353.812) 23.3025 333
i2792 (1.24278,71.6082) 29.715 137
i2793 (753.077,831.365) 4.31352 271
i2794 (937.286,848.15) 5.93855 1
i2795 (758.123,550.47) 3.38965 85
i2796 (858.042,884.696) 18.7452 6
i2797 (829.736,252.776) 22.671 277
i2798 (229.301,836.332) 26.8645 130
i2799 (473.634,615.21) 13.9194 13
i2800 (490.793,773.216) 15.1616 66
i2801 (451.679,248.051) 3.16179 347
i2802 (94.584,181.609) 4.93639 2
i2803 (613.595,931.253) 11.6238 1
i2804 (561.106,925.538) 34.907 1
i2805 (999.45,555.488) 15.5197 2
i2806 (612.095,102.995) 32.0126 107
i2807 (933.613,494.02) 17.5076 56
i2808 (916.489,444.08) 4.31086 59
i2809 (73.4108,44.6422) 10.1877 53
i2810 (448.75,555.128) 13.1039 213
i2811 (691.284,957.358) 7.86938 125
i2812 (188.316,687.278) 13.5091 125
i2813 (488.104,606.554) 21.1206 3
i2814 (555.936,856.526) 8.84246 109
i2815 (926.387,746.917) 3.61523 316
i2816 (885.403,35.5275) 19.2811 19
i2817 (739.156,238.766) 20.0082 64
i2818 (882.061,147.62) 9.38443 13
i2819 (813.581,311.788) 14.1785 1
i2820 (761.15,496.298) 8.57821 39
i2821 (244.497,38.0592) 13.4283 412
i2822 (770.169,397.837) 5.33652 12
i2823 (507.005,496.504) 21.6104 83
i2824 (876.293,856.125) 6.96216 1
i2825 (892.482,617.168) 37.0396 125
i2826 (639.657,18.5769) 10.9758 95
i2827 (125.412,355.221) 14.5897 8
i2828 (133.029,907.305) 18.1556 6
i2829 (105.206,520.542) 4.4575 101
i2830 (316.722,99.7292) 3.94135 8
i2831 (57.2902,641.411) 19.5593 195
i2832 (733.156,499.941) 8.09915 137
i2833 (629.897,651.461) 25.9187 42
i2834 (128.622,275.773) 15.5108 138
i2835 (325.65,569.105) 5.91647 208
i2836 (927.139,774.03) 26.8821 13
i2837 (666.302,376.44) 7.01265 84
i2838 (158.64,779.208) 17.4776 205
i2839 (761.116,691.757) 14.3501 2
i2840 (823.172,718.611) 8.12283 24
i2841 (127.815,532.696) 13.2769 16
i2842 (676.396,179.335) 3.22038 40
i2843 (541.535,858.897) 3.60657 259
i2844 (706.346,12.2978) 9.02159 14
i2845 (115.306,352.606) 6.16388 4
i2846 (906.212,644.541) 10.813 5
i2847 (607.086,275.004) 13.0257 31
i2848 (390.586,328.585) 13.9335 10
i2849 (236.776,845.995) 43.6723 269
i2850 (36.6629,137.966) 5.63107 81
i2851 (727.496,846.885) 13.6532 113
i2852 (576.229,894.561) 8.09478 14
i2853 (70.2043,462.907) 21.4128 78
i2854 (827.252,250.797) 5.16832 75
i2855 (577.672,489.394) 6.43378 3
i2856 (246.254,276.216) 14.8008 22
i2857 (42.0177,680.127) 31.2279 1
i2858 (624.305,132.198) 20.7502 245
i2859 (273.761,983.525) 9.06094 154
i2860 (778.61,85.6567) 13.0534 131
i2861 (658.379,176.351) 13.4315 5
i2862 (710.285,820.481) 5.92023 83
i2863 (729.682,935.492) 12.6468 33
i2864 (395.313,523.079) 7.64262 64
i2865 (747.61,317.771) 23.2442 104
i2866 (23.1296,22.7147) 6.21498 208
i2867 (208.225,837.486) 16.6941 229
i2868 (692.935,858.442) 16.5757 1
i2869 (699.718,764.637) 31.5356 57
i2870 (888.337,851.485) 33.9328 5
i2871 (782.789,892.55) 19.3951 192
i2872 (267.648,394.405) 13.7108 72
i2873 (86.3025,899.603) 19.1548 1
i2874 (320.776,89.7026) 16.71 48
i2875 (575.971,561.274) 6.23212 133
i2876 (829.472,450.59) 12.1395 1
i2877 (69.7892,448.013) 14.0671 124
i2878 (314.442,935.17) 20.3107 136
i2879 (271.295,831.631) 5.60184 8
i2880 (896.59,867.726) 27.5511 38
i2881 (465.744,442.327) 8.77233 11
i2882 (774.045,878.317) 9.9542 132
i2883 (18.8516,727.438) 6.10929 10
i2884 (68.1484,556.384) 10.8044 60
i2885 (319.635,556.794) 9.50085 178
i2886 (384.881,391.925) 27.2907 50
i2887 (319.304,188.164) 6.16481 37
i2888 (984.829,898.207) 3.27394 28
i2889 (331.225,119.029) 20.6766 155
i2890 (127.648,297.28) 16.1723 41
i2891 (692.533,616.696) 22.1086 5
i2892 (116.027,518.244) 26.9859 3
i2893 (898.791,956.909) 20.3614 7
i2894 (132.694,704.927) 13.928 100
i2895 (463.622,457.071) 5.8919 13
i2896 (759.287,151.661) 6.91234 7
i2897 (870.596,550.03) 34.2238 317
i2898 (816.658,994.742) 18.0091 31
i2899 (944.759,82.1074) 5.80178 374
i2900 (93.1695,842.54) 6.28643 120
i2901 (31.4795,121.562) 11.1797 9
i2902 (341.027,234.035) 17.2685 1
i2903 (339.063,560.513) 8.69816 155
i2904 (806.124,106.166) 5.65137 63
i2905 (304.954,823.568) 11.9663 1
i2906 (731.919,859.538) 4.33123 62
i2907 (594.948,882.002) 6.14873 1
i2908 (826.627,174.824) 10.7689 66
i2909 (710.247,670.6) 34.0636 64
i2910 (252.616,861.937) 21.8642 140
i2911 (212.408,176.765) 27.2281 1
i2912 (782.118,371.26) 20.0908 9
i2913 (947.937,687.181) 8.63678 126
i2914 (618.882,522.846) 19.9335 103
i2915 (467.472,72.6027) 9.58196 8
i2916 (898.184,305.706) 9.52122 3
i2917 (5.32566,618.843) 7.50444 68
i2918 (325.679,214.575) 26.7186 1
i2919 (666.233,857.067) 16.1932 29
i2920 (754.449,143.335) 23.8252 245
i2921 (87.8253,780.329) 13.3583 56
i2922 (539.013,940.943) 20.1645 67
i2923 (376.712,536.571) 26.865 56
i2924 (116.375,371.657) 17.7979 336
i2925 (545.033,51.1202) 41.3793 160
i2926 (87.8782,693.58) 4.84379 1
i2927 (357.288,203.441) 37.5602 51
i2928 (651.336,635.625) 8.28584 114
i2929 (94.7921,36.1544) 15.9534 102
i2930 (114.787,494.145) 14.1096 335
i2931 (707.007,823.826) 7.41263 1
i2932 (929.558,129.144) 11.5604 47
i2933 (583.305,978.9) 22.233 4
i2934 (477.501,689.166) 9.32502 84
i2935 (579.961,410.155) 12.1 8
i2936 (956.819,235.705) 15.2005 29
i2937 (371.117,820.236) 15.663 194
i2938 (716.737,110.997) 26.3301 9
i2939 (472.627,570.87) 15.5444 6
i2940 (997.72,373.798) 21.2185 78
i2941 (395.079,13.3402) 6.97397 126
i2942 (946.102,285.253) 32.542 6
i2943 (176.127,852.12) 19.5462 14
i2944 (317.6,996.88) 34.011 315
i2945 (575.188,807.917) 5.28375 263
i2946 (534.235,808.051) 10.336 113
i2947 (28.4082,854.669) 7.1197 99
i2948 (606.22,857.079) 23.7141 15
i2949 (601.525,246.88) 4.63463 102
i2950 (920.902,816.989) 14.1983 7
i2951 (547.503,745.884) 6.4988 26
i2952 (440.9,481.594) 4.09797 116
i2953 (872.751,796.616) 16.8737 56
i2954 (239.274,84.0347) 7.57293 11
i2955 (799.048,992.909) 7.8503 2
i2956 (397.064,243.597) 19.5104 1
i2957 (535.125,154.637) 5.58809 41
i2958 (884.574,90.9012) 16.5756 30
i2959 (426.607,771.277) 18.9246 1
i2960 (702.92,233.06) 5.37946 5
i2961 (411.315,506.965) 9.19027 325
i2962 (951.639,65.1214) 16.3706 81
i2963 (846.053,339.534) 32.5851 12
i2964 (222.186,567.023) 16.9623 138
i2965 (894.986,406.338) 3.74409 281
i2966 (957.422,576.195) 10.0542 105
i2967 (961.169,285.341) 33.8474 37
i2968 (178.103,177.007) 13.9049 106
i2969 (842.739,362.83) 4.73439 232
i2970 (377.78,950.976) 7.48154 52
i2971 (859.346,426.821) 3.51557 6
i2972 (416.054,640.36) 6.00719 22
i2973 (458.097,356.323) 20.2284 25
i2974 (211.966,286.646) 3.16442 70
i2975 (80.1173,73.5276) 12.0456 1
i2976 (209.502,121.117) 38.1937 32
i2977 (654.692,587.37) 19.8752 116
i2978 (883.684,702.172) 5.66036 18
i2979 (881.599,985.778) 3.15802 2
i2980 (960.141,731.604) 6.30043 17
i2981 (301.48,532.134) 33.351 346
i2982 (691.896,44.6506) 28.4481 44
i2983 (716.848,606.322) 19.9143 41
i2984 (611.775,414.745) 34.5654 139
i2985 (650.315,512.495) 12.662 193
i2986 (339.703,391.997) 20.5437 4
i2987 (786.437,763.49) 5.89462 15
i2988 (585.785,296.54) 18.8601 50
i2989 (244.692,449.031) 9.15653 119
i2990 (658.167,7.76739) 16.1345 77
i2991 (284.038,79.1576) 13.9968 2
i2992 (789.809,780.697) 16.2728 294
i2993 (960.275,553.54) 18.3753 47
i2994 (495.24,632.357) 16.9514 4
i2995 (664.479,900.105) 4.32418 108
i2996 (420.011,954.703) 6.29382 105
i2997 (156.99,581.331) 8.53458 125
i2998 (418.059,73.0784) 19.6119 82
i2999 (468.252,169.448) 9.49728 107
i3000 (803.821,175.822) 13.7009 300
i3001 (4.54538,399.581) 3.11588 1
i3002 (173.938,339.375) 5.46319 116
i3003 (170.665,684.444) 9.2562 65
i3004 (220.924,999.848) 8.81081 315
i3005 (977.158,432.271) 7.75408 31
i3006 (653.707,75.9716) 8.00844 29
i3007 (884.517,717.547) 29.9969 2
i3008 (433.175,511.518) 40.0975 120
i3009 (991.532,186.96) 29.4653 19
i3010 (298.374,1.50205) 8.31602 143
i3011 (948.716,620.324) 8.88458 26
i3012 (430.399,843.434) 6.91509 186
i3013 (311.524,594.43) 17.6563 80
i3014 (972.538,929.535) 12.2303 3
i3015 (970.843,443.908) 8.59259 2
i3016 (188.918,687.877) 9.23965 15
i3017 (881.415,922.067) 7.61347 6
i3018 (298.157,23.5914) 8.71289 11
i3019 (217.629,577.266) 10.3137 9
i3020 (371.064,169.613) 10.3659 296
i3021 (121.396,749.085) 16.3603 89
i3022 (171.523,286.23) 18.1577 24
i3023 (331.645,488.597) 10.2124 61
i3024 (853.241,97.2041) 20.6131 184
i3025 (557.041,832.978) 27.9797 2
i3026 (833.827,903.583) 12.9351 63
i3027 (673.683,451.967) 22.1067 5
i3028 (419.846,280.167) 13.1679 1
i3029 (910.196,251.01) 16.2182 34
i3030 (169.747,43.6992) 6.31878 274
i3031 (516.027,319.597) 21.5481 109
i3032 (230.339,260.871) 3.57668 9
i3033 (558.884,693.203) 16.5459 2
i3034 (327.293,47.7373) 4.35737 2
i3035 (983.391,718.939) 33.328 20
i3036 (203.824,857.991) 4.5511 170
i3037 (586.62,475.621) 42.6709 249
i3038 (21.7287,936.043) 34.4073 25
i3039 (371.413,325.299) 7.30942 162
i3040 (105.744,586.259) 20.2907 6
i3041 (804.737,417.832) 33.8506 1
i3042 (119.511,212.454) 23.1395 1
i3043 (953.342,659.466) 10.4424 24
i3044 (280.93,84.1633) 29.3437 140
i3045 (14.4754,193.471) 15.1741 206
i3046 (168.493,580.149) 20.0497 162
i3047 (41.1363,339.977) 12.9336 134
i3048 (860.667,915.326) 3.91358 16
i3049 (303.132,633.267) 14.6167 21
i3050 (684.216,870.244) 28.1001 192
i3051 (331.416,827.015) 4.96591 29
i3052 (590.627,409.185) 24.831 28
i3053 (221.653,136.306) 19.3102 20
i3054 (1.53938,397.618) 15.8144 1
i3055 (563.855,617.484) 13.9467 118
i3056 (264.134,675.286) 4.20597 8
i3057 (919.055,9.84823) 15.2642 6
i3058 (419.03,839.034) 15.766 1
i3059 (654.787,431.721) 27.6835 1
i3060 (811.379,214.176) 14.9722 240
i3061 (250.685,212.297) 21.8675 37
i3062 (808.248,130.362) 19.1058 13
i3063 (943.378,557.011) 11.2162 3
i3064 (468.389,71.4851) 4.28711 294
i3065 (592.999,180.233) 15.7242 13
i3066 (696.946,423.162) 9.39248 8
i3067 (730.222,553.265) 13.8761 4
i3068 (756.134,597.96) 4.67123 21
i3069 (868.764,713.386) 6.89073 66
i3070 (204.071,218.499) 30.7586 225
i3071 (670.698,616.498) 13.2246 9
i3072 (537.849,485.091) 11.7769 6
i3073 (133.159,967.528) 6.15228 257
i3074 (925.71,626.806) 15.3022 38
i3075 (830.58,310.594) 9.40855 253
i3076 (451.472,645.446) 11.2344 1
i3077 (504.166,837.173) 5.6237 73
i3078 (38.4179,988.687) 15.0708 240
i3079 (536.681,732.354) 5.285 119
i3080 (247.014,816.606) 7.8477 180
i3081 (934.694,282.313) 12.4382 16
i3082 (620.539,731.803) 19.5951 34
i3083 (42.3537,935.36) 10.2528 98
i3084 (411.89,424.838) 34.3396 5
i3085 (660.857,498.993) 36.0693 7
i3086 (719.812,914.764) 8.1859 5
i3087 (576.519,253.35) 24.5412 34
i3088 (674.292,939.929) 8.78912 11
i3089 (374.64,350.629) 14.4669 7
i3090 (127.018,570.053) 24.8757 101
i3091 (313.816,943.957) 4.68429 8
i3092 (421.179,282.374) 11.8757 4
i3093 (762.164,936.794) 16.6329 43
i3094 (546.47,548.142) 3.19284 3
i3095 (443.279,925.679) 36.9364 117
i3096 (252.538,579.205) 6.94368 32
i3097 (137.064,34.0494) 4.04573 15
i3098 (465.928,668.889) 8.88234 368
i3099 (895.198,4.28108) 9.68046 1
i3100 (504.303,216.574) 19.4564 103
i3101 (960.136,183.71) 23.4102 160
i3102 (884.499,576.877) 9.69051 1
i3103 (71.9518,589.929) 27.8088 1
i3104 (20.0551,905.197) 25.5598 275
i3105 (210.767,357.814) 30.8936 107
i3106 (0.34687,38.51) 6.8084 2
i3107 (226.343,986.708) 9.33917 173
i3108 (52.2004,854.584) 17.141 133
i3109 (558.284,719.221) 29.7566 38
i3110 (637.848,908.471) 12.0517 109
i3111 (831.935,279.757) 18.5169 27
i3112 (667.633,613.101) 17.4495 11
i3113 (173.877,342.371) 25.1397 6
i3114 (396.61,532.949) 39.4378 299
i3115 (805.636,688.535) 22.9143 2
i3116 (6.0515,435.314) 31.471 1
i3117 (285.751,263.576) 18.3733 72
i3118 (748.226,845.137) 5.40445 27
i3119 (661.734,410.51) 7.01511 46
i3120 (205.157,420.038) 21.78 12
i3121 (672.441,238.008) 21.1531 30
i3122 (386.719,442.859) 3.47754 18
i3123 (134.969,470.576) 14.8417 120
i3124 (472.102,699.893) 7.23226 14
i3125 (413.403,426.66) 10.6603 95
i3126 (220.372,697.122) 19.6303 99
i3127 (697.619,242.869) 21.0071 3
i3128 (323.557,208.036) 7.61762 54
i3129 (860.926,994.453) 25.3185 44
i3130 (618.069,648.045) 18.2003 1
i3131 (269.387,520.009) 3.1686 92
i3132 (263.576,699.022) 32.7166 2
i3133 (808.708,772.768) 17.7884 1
i3134 (189.471,213.048) 17.9514 51
i3135 (370.283,800.874) 4.55621 127
i3136 (933.163,379.014) 18.8843 47
i3137 (705.707,557.777) 28.043 19
i3138 (767.869,850.923) 24.5568 2
i3139 (494.063,908.879) 4.36599 328
i3140 (229.061,432.672) 23.835 32
i3141 (962.733,672.29) 10.0498 19
i3142 (657.874,975.54) 33.5845 1
i3143 (979.014,986.396) 18.0548 219
i3144 (817.325,574.228) 10.6823 57
i3145 (312.468,389.418) 9.42941 67
i3146 (464.692,204.986) 5.78543 58
i3147 (237.103,481.034) 15.7129 153
i3148 (138.323,340.16) 11.2801 16
i3149 (386.029,190.992) 3.76486 36
i3150 (533.832,332.376) 7.0013 20
i3151 (558.824,688.247) 5.40862 16
i3152 (105.627,493.757) 31.7105 299
i3153 (258.936,256.415) 19.9284 22
i3154 (595.098,173.87) 15.2636 105
i3155 (8.56131,154.131) 6.64121 11
i3156 (422.21,543.627) 6.79503 9
i3157 (224.007,665.199) 26.8135 4
i3158 (155.258,662.547) 14.5134 26
i3159 (30.1808,392.826) 5.92394 1
i3160 (332.365,416.531) 10.6651 110
i3161 (94.6421,214.04) 5.85172 140
i3162 (358.828,833.769) 11.3221 5
i3163 (717.143,710.54) 20.5179 10
i3164 (691.052,814.046) 11.685 376
i3165 (688.632,213.528) 6.03712 244
i3166 (55.5747,961.915) 5.66386 20
i3167 (682.018,403.592) 14.1598 5
i3168 (875.261,541.619) 16.101 6
i3169 (862.126,263.934) 20.8259 12
i3170 (514.042,482.336) 14.8834 214
i3171 (52.2273,126.926) 11.8782 2
i3172 (745.682,496.747) 17.6265 135
i3173 (922.539,502.593) 17.9335 39
i3174 (127.285,712.831) 10.8675 1
i3175 (990.655,422.3) 5.28332 293
i3176 (472.226,880.146) 18.3324 288
i3177 (828.754,262.324) 21.6507 82
i3178 (545.067,810.527) 4.74158 338
i3179 (346.09,835.609) 9.97535 6
i3180 (661.499,795.947) 17.2394 30
i3181 (123.369,209.366) 10.2213 33
i3182 (223.831,889.392) 18.9778 245
i3183 (395.079,740.434) 3.97415 6
i3184 (73.1152,210.262) 4.48555 1
i3185 (963.871,2.59491) 11.8347 16
i3186 (927.617,394.071) 9.66007 59
i3187 (3.48402,673.121) 14.4152 7
i3188 (708.281,608.38) 9.3587 114
i3189 (895.655,235.302) 3.81439 226
i3190 (191.167,826.082) 34.981 99
i3191 (195.187,810.34) 33.3579 34
i3192 (793.087,319.786) 17.0619 1
i3193 (169.165,397.392) 11.0923 6
i3194 (827.272,741.656) 26.9891 47
i3195 (917.758,227.564) 12.638 1
i3196 (472.729,273.724) 38.9291 5
i3197 (433.1,895.812) 25.5218 93
i3198 (854.033,955.653) 8.61012 432
i3199 (700.104,419.773) 10.7361 326
i3200 (628.377,243.227) 5.2805 21
i3201 (142.05,998.088) 24.1141 1
i3202 (821.663,841.243) 3.92243 2
i3203 (547.069,394.141) 7.97711 14
i3204 (768.243,14.6434) 20.8078 77
i3205 (793.841,619.493) 4.58219 156
i3206 (711.585,555.959) 4.15751 137
i3207 (499.234,663.414) 5.9713 63
i3208 (4.0604,342.622) 12.4101 192
i3209 (732.856,701.902) 5.13899 2
i3210 (867.692,213.063) 19.383 84
i3211 (747.158,91.0571) 3.03788 5
i3212 (820.841,327.787) 27.8636 192
i3213 (80.9316,113.585) 15.9392 34
i3214 (543.516,662.798) 13.2726 276
i3215 (530.162,905.31) 19.6258 271
i3216 (685.362,818.063) 14.0678 230
i3217 (79.653,332.264) 8.30508 98
i3218 (453.461,941.497) 11.6615 52
i3219 (204.527,457.37) 8.10954 236
i3220 (822.888,615.465) 9.4272 193
i3221 (519.024,739.092) 8.13113 116
i3222 (742.431,708.526) 4.11202 7
i3223 (447.872,210.669) 13.2005 17
i3224 (781.205,407.577) 34.1527 43
i3225 (356.304,294.184) 5.38072 192
i3226 (433.096,551.094) 4.3874 207
i3227 (67.3899,5.9121) 20.8197 287
i3228 (282.155,182.626) 13.1721 118
i3229 (627.115,750.887) 12.1591 15
i3230 (143.483,476.334) 12.9833 27
i3231 (341.129,11.8184) 4.3983 5
i3232 (918.125,284.937) 14.7514 138
i3233 (344.26,927.682) 8.57258 57
i3234 (146.306,839.977) 10.7783 4
i3235 (517.042,24.0335) 7.09426 193
i3236 (749.305,736.68) 8.40145 221
i3237 (987.355,494.405) 27.5557 21
i3238 (364.61,486.18) 14.4623 204
i3239 (560.556,644.517) 18.623 68
i3240 (503.98,141.87) 3.52814 274
i3241 (190.995,499.327) 15.1861 109
i3242 (873.281,863.576) 10.1075 76
i3243 (474.879,210.233) 24.3665 41
i3244 (447.602,61.5508) 8.97887 222
i3245 (717.856,841.163) 15.7962 14
i3246 (285.105,800.995) 18.8031 1
i3247 (867.546,172.317) 11.4244 46
i3248 (135.409,798.173) 29.7233 98
i3249 (139.714,782.616) 14.9185 1
i3250 (410.282,247.863) 10.0325 74
i3251 (645.442,623.076) 6.83424 266
i3252 (577.422,870.727) 5.05949 181
i3253 (835.403,315.297) 20.1885 31
i3254 (482.681,863.916) 8.63614 62
i3255 (418.922,825.471) 15.9426 28
i3256 (347.844,991.488) 23.4748 4
i3257 (512.45,729.557) 15.2257 20
i3258 (680.721,470.145) 10.2476 2
i3259 (222.811,514.832) 24.1434 140
i3260 (357.639,487.348) 24.3568 331
i3261 (405.592,496.46) 15.098 191
i3262 (783.016,33.5189) 8.39966 66
i3263 (691.386,871.227) 13.2403 45
i3264 (213.519,427.122) 6.18374 249
i3265 (116.63,818.944) 4.31752 4
i3266 (27.7553,992.238) 24.494 17
i3267 (658.176,165.824) 17.7674 36
i3268 (813.166,678.378) 10.9916 272
i3269 (741.585,696.845) 24.6683 3
i3270 (523.11,395.964) 18.6165 130
i3271 (408.183,657.699) 25.7303 36
i3272 (322.696,151.353) 43.205 118
i3273 (710.124,557.483) 13.9945 2
i3274 (281.638,726.352) 4.40926 31
i3275 (300.317,901.046) 13.7889 86
i3276 (925.293,491.893) 29.1991 1
i3277 (611.18,485.685) 17.4345 6
i3278 (932.173,778.157) 15.9192 211
i3279 (91.1595,293.616) 15.0893 100
i3280 (443.126,599.73) 12.0801 41
i3281 (756.251,822.009) 28.3293 4
i3282 (110.731,580.927) 22.0118 50
i3283 (696.634,848.866) 16.8968 1
i3284 (101.583,499.106) 6.75159 1
i3285 (372.526,407.464) 4.18621 8
i3286 (206.731,259.279) 3.99309 7
i3287 (871.924,911.516) 10.7899 55
i3288 (446.557,524.479) 33.885 13
i3289 (21.1896,377.886) 3.00318 61
i3290 (670.452,953.215) 6.5376 14
i3291 (510.342,860.632) 18.3693 3
i3292 (225.194,215.308) 26.3122 72
i3293 (690.522,93.0268) 12.1245 37
i3294 (372.835,419.867) 4.25472 3
i3295 (257.135,427.508) 7.85543 13
i3296 (32.2162,85.0432) 31.1273 4
i3297 (803.581,97.1689) 9.03102 33
i3298 (719.426,624.812) 10.4836 28
i3299 (451.419,940.639) 21.7547 45
i3300 (458.762,777.24) 4.91944 6
i3301 (412.071,383.435) 7.19956 329
i3302 (269.171,773.978) 31.6856 8
i3303 (965.086,802.403) 19.4221 102
i3304 (417.294,487.535) 23.7917 2
i3305 (118.34,696.143) 5.46231 35
i3306 (311.475,550.283) 23.3149 1
i3307 (289.105,989.737) 7.29883 26
i3308 (674.782,876.331) 4.06209 13
i3309 (645.481,539.057) 11.2051 22
i3310 (25.6108,144.374) 20.5548 5
i3311 (741.459,42.3701) 10.2276 340
i3312 (765.031,727.149) 5.01775 1
i3313 (223.733,662.522) 8.4175 96
i3314 (438.603,928.219) 15.5529 19
i3315 (110.489,895.265) 12.1422 37
i3316 (888.041,115.608) 20.2384 9
i3317 (397.207,388.78) 11.74 118
i3318 (502.631,631.13) 11.7541 17
i3319 (127.779,558.429) 10.6584 114
i3320 (562.019,893.037) 21.0545 219
i3321 (849.304,621.28) 10.3324 11
i3322 (521.913,74.6437) 4.52837 2
i3323 (3.60294,536.637) 11.5891 42
i3324 (391.35,116.521) 10.633 3
i3325 (573.721,410.734) 23.1053 117
i3326 (172.479,131.091) 26.1293 127
i3327 (214.049,142.466) 13.5226 5
i3328 (412.666,859.222) 11.5649 31
i3329 (167.705,936.096) 8.11897 1
i3330 (860.484,481.629) 13.7185 35
i3331 (272.848,525.872) 4.91392 1
i3332 (128.672,825.154) 3.13593 179
i3333 (690.742,161.22) 9.08417 150
i3334 (116.64,873.824) 14.8768 365
i3335 (10.1763,812.074) 15.0195 35
i3336 (708.345,732.309) 11.851 102
i3337 (983.824,135.767) 4.59875 229
i3338 (640.499,839.756) 10.44 82
i3339 (72.499,78.8551) 22.5275 62
i3340 (945.926,324.641) 13.382 1
i3341 (981.046,256.739) 17.5652 121
